
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1  0.000000E+00  2.271323E-28  8.633294E-25
         2 -1.376429E-21 -2.811356E-11 -2.750191E-06
         3 -3.176374E-22 -6.836914E-12 -7.127464E-07
         4 -5.532184E-21 -1.659873E-10 -1.073585E-05
         5 -3.295488E-21 -7.770249E-11 -6.124042E-06
         6 -1.035630E-20 -4.832205E-10 -2.322073E-05
         7 -7.907847E-21 -2.992765E-10 -1.646586E-05
         8 -1.797629E-20 -1.012369E-09 -3.945040E-05
         9 -1.395288E-20 -7.206272E-10 -3.091345E-05
        10 -2.342906E-20 -1.751265E-09 -5.867733E-05
        11 -2.061334E-20 -1.356799E-09 -4.873625E-05
        12 -3.774921E-20 -2.671104E-09 -8.015184E-05
        13 -2.862376E-20 -2.191197E-09 -6.918041E-05
        14 -4.848767E-20 -3.722782E-09 -1.031248E-04
        15 -4.360234E-20 -3.184111E-09 -9.149784E-05
        16 -6.102823E-20 -4.843739E-09 -1.268468E-04
        17 -5.479906E-20 -4.278849E-09 -1.149391E-04
        18 -6.102823E-20 -4.843739E-09 -1.268468E-04
        19 -9.487687E-05  1.081916E-19  4.782519E-20
        20 -6.102823E-20 -4.843739E-09 -1.268468E-04

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1 -1.614584E-13  2.955858E-12  1.000000E+02
         2  3.006600E-13 -1.150831E-10  1.976656E-12
         3 -1.247483E-13 -5.756478E-11 -6.586849E-13
         4  7.241774E-13 -6.576027E-10  2.534603E-12
         5 -2.640163E-13 -7.014448E-10 -1.836301E-12
         6  1.406192E-12 -1.492821E-09 -5.193432E-13
         7 -3.057980E-12 -2.121192E-09 -3.285446E-12
         8 -1.011913E-13 -2.253475E-09  1.177725E-12
         9  1.612284E-12 -3.787306E-09  4.661214E-12
        10 -3.580747E-13 -2.526415E-09 -9.395814E-12
        11 -1.024733E-13 -4.847193E-09 -3.112724E-13
        12 -2.830189E-12 -2.216288E-09  1.857299E-11
        13  1.407036E-12 -4.860302E-09 -6.912609E-13
        14  1.924178E-12 -3.178244E-09  1.076561E-11
        15  2.332120E-12 -3.550696E-09 -2.020387E-11
        16  3.402670E-12  2.824047E-08 -1.000000E+02
        17 -6.391160E-12  4.118171E-09 -4.093167E-12
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
