
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1 -3.916356E-04  6.553503E-08  3.339052E-03
         2 -3.918497E-04  6.401848E-08  3.327106E-03
         3 -3.917288E-04  6.515214E-08  3.333833E-03
         4 -3.924213E-04  5.721020E-08  3.294943E-03
         5 -3.920502E-04  6.171663E-08  3.315721E-03
         6 -3.937114E-04  3.256647E-08  3.216486E-03
         7 -3.930354E-04  4.786501E-08  3.260283E-03
         8 -3.943222E-04  4.558279E-17  3.163972E-03
         9 -3.941698E-04  1.542538E-08  3.178906E-03
        10 -3.937114E-04 -3.256647E-08  3.216486E-03
        11 -3.941698E-04 -1.542538E-08  3.178906E-03
        12 -3.924213E-04 -5.721020E-08  3.294943E-03
        13 -3.930354E-04 -4.786501E-08  3.260283E-03
        14 -3.918497E-04 -6.401848E-08  3.327106E-03
        15 -3.920502E-04 -6.171663E-08  3.315721E-03
        16 -3.916356E-04 -6.553503E-08  3.339052E-03
        17 -3.917288E-04 -6.515214E-08  3.333833E-03
        18  6.017691E-05 -6.746087E-07  3.339878E-03
        19 -3.916573E-04  6.550753E-08  3.337836E-03
        20 -1.480402E-05 -9.036807E-03  3.308897E-07
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  6.010317E-05 -7.519335E-07  3.335788E-03
        24 -3.917304E-04  6.514107E-08  3.333747E-03
        25 -1.634337E-05 -9.036794E-03  3.667399E-07
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  6.001285E-05 -1.017780E-06  3.330842E-03
        29 -3.918192E-04  6.434821E-08  3.328800E-03
        30 -2.164506E-05 -9.036765E-03  4.873542E-07
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        33  5.989638E-05 -1.588485E-06  3.324379E-03
        34 -3.919331E-04  6.309257E-08  3.322338E-03
        35 -3.303529E-05 -9.036712E-03  7.286101E-07
        36  0.000000E+00  0.000000E+00  0.000000E+00
        37  0.000000E+00  0.000000E+00  0.000000E+00
        38  5.968990E-05 -2.564451E-06  3.312978E-03
        39 -3.921354E-04  6.069568E-08  3.310937E-03
        40 -5.250893E-05 -9.036629E-03  1.167791E-06
        41  0.000000E+00  0.000000E+00  0.000000E+00
        42  0.000000E+00  0.000000E+00  0.000000E+00
        43  5.938117E-05 -3.940629E-06  3.296109E-03
        44 -3.924382E-04  5.702310E-08  3.294067E-03
        45 -7.996232E-05 -9.036511E-03  1.812772E-06
        46  0.000000E+00  0.000000E+00  0.000000E+00
        47  0.000000E+00  0.000000E+00  0.000000E+00
        48  5.890475E-05 -5.526340E-06  3.270637E-03
        49 -3.928966E-04  5.040300E-08  3.268595E-03
        50 -1.115474E-04 -9.036150E-03  2.439792E-06
        51  0.000000E+00  0.000000E+00  0.000000E+00
        52  0.000000E+00  0.000000E+00  0.000000E+00
        53  5.838528E-05 -6.358895E-06  3.239975E-03
        54 -3.933902E-04  4.040171E-08  3.237934E-03
