mode,frequency_hz,formal_label,mode_class,dominant_span,dominant_span_fraction,gantry_rope_energy_fraction,four_port_gate_passage_strain_energy_fraction,ordinary_gate_strain_energy_fraction,ordinary_gate_transverse_relative_rms_over_global_mass_rms,maximum_ordinary_gate_transverse_over_global_mass_rms,ordinary_gate_relative_motion_over_endpoint_motion,ordinary_gate_endpoint_kinetic_energy_fraction,maximum_source_node_pair_energy_fraction,maximum_energy_source_node,effective_source_node_pair_count,near_zero_frequency_flag,extreme_node_localization_flag,extreme_gate_relative_motion_flag,gantry_rope_decoupling_branch_flag,mechanism_screen_flag,mechanism_screen_reason
1,0.03677257629141908,LS1,MAIN,MAIN,0.9999999999999997,0.23409360576966992,8.643321580346302e-06,4.392993227085634e-12,0.0032334804393447836,0.013401600532276375,0.0030788460361227013,0.11189451171205128,0.017958792360353252,302.0,230.29820202056408,False,False,False,False,False,none
2,0.07144558330734037,VA1,MAIN,MAIN,0.9999999999999959,0.23209192254234423,7.888249209657932e-08,3.4608287271155875e-06,0.0008231281348292249,0.0021975294642765566,0.0008013076119772715,0.10941951750385037,0.017126852997072745,222.0,226.85612561953872,False,False,False,False,False,none
3,0.07149091563064613,TA1,MAIN,MAIN,0.9999999999999964,0.24549497329223544,5.278969249984241e-06,3.3819883570511726e-06,0.3699509274088311,0.7023892423028812,0.356246001397762,0.11260775694535156,0.016829441517829405,222.0,230.44505868954633,False,False,False,False,False,none
4,0.07350165370744115,LA1,MAIN,MAIN,1.0,0.2316464683002389,8.040630023419407e-06,1.4887718099597417e-10,0.00627300741735536,0.02680446963611454,0.006109812155559759,0.10927819138851301,0.017659315060822564,382.0,219.47163883360747,False,False,False,False,False,none
5,0.10098144674169333,TS1,MAIN,MAIN,0.9999999999931557,0.2477545358408925,0.0005341496503478859,3.3568114232496865e-06,0.39369677004761167,0.9887751944842413,0.3699217492209888,0.11565366451041442,0.03223626149772063,302.0,154.5339089636647,False,False,False,False,False,none
6,0.10117682852522165,VS1,MAIN,MAIN,0.9999999999935584,0.23410940695083202,1.7216045385413172e-07,3.424572801903144e-06,0.000897878984006608,0.0018835638538999863,0.0008539464872696645,0.11233813314363725,0.03267299354298031,302.0,153.52668528556597,False,False,False,False,False,none
7,0.11011170292657826,LS2,MAIN,MAIN,1.0,0.23304452239646156,8.58987576499209e-06,2.7931473908040475e-11,0.010907114935391942,0.043440045613610485,0.010607804268807433,0.1100184573921055,0.01796835247777009,302.0,219.15437274497592,False,False,False,False,False,none
8,0.11618155992971231,SIDE_SOUTH,SIDE,SOUTH,0.9999903357306548,0.22207119680867868,6.327000836813695e-05,2.6217557800570267e-11,0.01137687866670771,0.053056481290721456,0.011727688917272263,0.10381706402543978,0.05279726561910831,528.0,95.14848414058675,False,False,False,False,False,none
9,0.1248152372466048,SIDE_NORTH,SIDE,NORTH,0.9999999999999999,0.22283890682266821,8.249192809345735e-05,1.7522628286126342e-11,0.013820251471776538,0.06457290291220777,0.01420386607901356,0.09991407538533384,0.04954331792349137,81.0,93.38708776036609,False,False,False,False,False,none
10,0.13520493329964664,SIDE_SOUTH,SIDE,SOUTH,0.8242119404183246,0.23892306314199793,0.00033253770490364776,2.708894309494517e-07,0.3702267443584292,1.1895456174106227,0.3747810246194137,0.10721273688117752,0.043210716151956874,528.0,132.22685260258416,False,False,False,False,False,none
11,0.13538746575412522,SIDE_SOUTH,SIDE,SOUTH,0.8183595807059959,0.2243230692045641,5.14629012953744e-07,2.758986486394896e-07,0.006506547189087616,0.01927724875555904,0.00666193660907912,0.10377889673532559,0.043769066660743344,528.0,132.30689098532505,False,False,False,False,False,none
12,0.14381361280454463,TS2,MAIN,MAIN,0.9999999999200376,0.2496503579627494,0.003418267991769907,6.668224284670266e-07,0.45504351660118864,0.93717211489834,0.4377680188721771,0.1134274137179907,0.021818277119084042,382.0,180.30707362878422,False,False,False,False,False,none
13,0.14533388357383156,VS2,MAIN,MAIN,0.9999999999175904,0.23166251523877762,4.622089199093079e-07,6.810027142351197e-07,0.001088886388078285,0.0022215889706203684,0.0010622453486019902,0.10897871589284297,0.022287543934429884,382.0,175.27401538732227,False,False,False,False,False,none
14,0.14642501178243642,TA2,MAIN,MAIN,0.9999999999999921,0.28290699310857775,6.5586316736047995e-06,3.1563494198642425e-06,0.3659133666468884,0.6846871579073469,0.34221630251295093,0.12209280438238629,0.015351078754457823,201.0,239.26589083473942,False,False,False,False,False,none
15,0.14644499913492542,VA2,MAIN,MAIN,0.9999999999999942,0.2322202730738722,3.0864857768550104e-07,3.5656852302099634e-06,0.0033382777605355882,0.006941135177909558,0.003240783435569018,0.10988403501132278,0.01649826353906537,201.0,226.96422194167158,False,False,False,False,False,none
16,0.14657871249467602,LA2,MAIN,MAIN,0.9999999999999979,0.197369279354852,5.515342904508338e-06,3.294595503490233e-07,0.10611484688682345,0.20259704250395738,0.10575219019658587,0.1018509457299486,0.017209879119240944,201.0,215.6986391776643,False,False,False,False,False,none
17,0.16479928527282378,SIDE_NORTH,SIDE,NORTH,1.0000000000000002,0.24228491357028922,0.0010965499257177367,4.804403813223153e-07,0.4164332254522309,1.4741022278616194,0.42146551388320946,0.10488735605425818,0.05116298351730766,81.0,90.36817848852905,False,False,False,False,False,none
18,0.16572633708871579,SIDE_NORTH,SIDE,NORTH,0.9999999999999999,0.2245871236905811,7.911118226511725e-07,4.892941125213101e-07,0.006928494211107966,0.0207365881102212,0.007113534264067775,0.10047160991006995,0.05235818030919616,81.0,89.50855392923683,False,False,False,False,False,none
19,0.16738536027055295,SIDE_AUX,SIDE,AUX,0.9999319029692996,0.22186659828130575,0.00013387788797086163,2.208359744554673e-11,0.012580275049170335,0.04321560446201375,0.01261280280518055,0.10098989986226012,0.05722940245190591,646.0,68.17753108672716,False,False,False,False,False,none
20,0.1831318313250051,LS3,MAIN,MAIN,0.999999999999996,0.23854162599808293,1.0340284842177098e-05,7.035584315519346e-10,0.03073384988804179,0.09163685536667983,0.029709683396288898,0.11139807696688438,0.018331969295863407,361.0,216.5278470493451,False,False,False,False,False,none
21,0.18704713246363766,TS3,MAIN,MAIN,0.9999999999824425,0.24408685345866973,0.0005931728564144112,2.932152705812379e-06,0.4003655422051665,0.8427599844924722,0.38669720552972847,0.11220379507956374,0.022282992170458475,302.0,203.0640072865155,False,False,False,False,False,none
22,0.18731363514184687,VS3,MAIN,MAIN,0.9999999999805835,0.2318000149152731,5.462577476330031e-07,2.977259174006404e-06,0.0017206535916650617,0.0041120075582181444,0.0016800370863145062,0.1091839751079033,0.022883958995092837,302.0,198.30314419127794,False,False,False,False,False,none
23,0.19644561057996882,SIDE_AUX,SIDE,AUX,0.8209741701095193,0.24485204955602274,0.0014426330115506934,1.062468957355646e-07,0.4371631701150067,1.5567782898769114,0.4329691398999004,0.10701128961467665,0.04569878994789745,646.0,97.0232666857871,False,False,False,False,False,none
24,0.19736907220078276,SIDE_AUX,SIDE,AUX,0.8151823005324426,0.22568350227943218,7.882414564247704e-07,1.0863088375644772e-07,0.0030267195898578125,0.01146786909380775,0.0030455523578170433,0.10211869798852344,0.046396684206050365,646.0,97.19303019000705,False,False,False,False,False,none
25,0.2200177302126219,LA3,MAIN,MAIN,1.0000000000000004,0.2459178497223933,1.851540394758717e-05,1.3123793022371608e-08,0.05659999606462814,0.13975394094962415,0.05462133071808504,0.11276392513630978,0.0180721769276518,180.0,221.39726972865157,False,False,False,False,False,none
26,0.2208493471616452,TA3,MAIN,MAIN,0.9999999999999807,0.2366118711032407,4.6059071337046244e-06,3.8298731254232405e-06,0.38187731362823624,0.7294069049802702,0.3722494882935108,0.10954529205681088,0.017669461021193426,180.0,220.48425202526715,False,False,False,False,False,none
27,0.22087646033677155,VA3,MAIN,MAIN,0.9999999999999808,0.23126354684089562,7.212621156483789e-07,3.938633250761496e-06,0.0016796966061845867,0.003742798537058895,0.0016482825652544618,0.10822606218746895,0.017774401978328167,180.0,219.08819513677068,False,False,False,False,False,none
28,0.23100946292905825,SIDE_SOUTH,SIDE,SOUTH,0.9996681345837863,0.18129888634682018,2.006038585793269e-05,4.229321341324002e-07,0.31649272744336704,1.0104934067498856,0.34043859491593165,0.09279352257743145,0.057711220030892685,568.0,78.54948958619372,False,False,False,False,False,none
29,0.23112549857627168,SIDE_SOUTH,SIDE,SOUTH,0.9995316674817654,0.22287916257955656,1.4724830566287085e-06,5.459255505477111e-07,0.007888776134829006,0.024675225801661173,0.008195874126512317,0.10224336530346621,0.05479239834883706,568.0,82.26387427150327,False,False,False,False,False,none
30,0.23206190853179334,SIDE_SOUTH,SIDE,SOUTH,0.9999072367192802,0.27257421672653664,0.00023196275330490172,1.105998626549639e-07,0.1533612512260193,0.5044803457467071,0.15313446473792872,0.11390200152404976,0.05107321875339274,568.0,84.66165270096499,False,False,False,False,False,none
31,0.24802706483214204,SIDE_NORTH,SIDE,NORTH,1.0,0.17289883228726785,4.910365855842667e-05,8.032522484165202e-07,0.29896399409959884,1.024611677538276,0.3259491314699135,0.08075418915289444,0.0616226125250724,42.0,71.76608408203272,False,False,False,False,False,none
32,0.24823776271416623,SIDE_NORTH,SIDE,NORTH,1.0000000000000002,0.22302487854182423,1.8000327077711368e-06,1.1753894175723243e-06,0.006818337223505897,0.027366037429833977,0.007127535889136654,0.09276546963633726,0.05786429923651831,42.0,76.04242830878756,False,False,False,False,False,none
33,0.24910176195296954,SIDE_NORTH,SIDE,NORTH,1.0000000000000002,0.2797761823014475,0.000281744629695334,3.4510010795709366e-07,0.18149827793888604,0.5999726743089384,0.18139946853236233,0.10675172045028836,0.053474054213061055,42.0,78.75150831580918,False,False,False,False,False,none
34,0.25604412219389255,LS4,MAIN,MAIN,0.9999999999999952,0.2460332865997941,5.875943964298685e-05,4.994574821466721e-09,0.0662160571481062,0.18136501428782736,0.06390306020101036,0.11253290539742539,0.01852715251928689,424.0,200.57261820159437,False,False,False,False,False,none
35,0.25818658966566155,TS4,MAIN,MAIN,0.9999999999947953,0.24005624789594088,0.0003091281103569715,3.912465461828669e-06,0.3945526295972067,0.7605165372282982,0.38435686565265276,0.10963230274894946,0.019852177711930118,424.0,196.43801956584585,False,False,False,False,False,none
36,0.25828610518666273,VS4,MAIN,MAIN,0.9999999999943543,0.23116430382888925,1.0001467485108908e-06,4.030039833255273e-06,0.0018078767003057324,0.004460122937018107,0.0017790590867465305,0.1074124521300188,0.02017654368327611,424.0,193.96739208151297,False,False,False,False,False,none
37,0.28045040439944124,B_S_n1_DIAGNOSTIC,MAIN,MAIN,0.9999999999999994,0.9999194817154411,0.7200543594139115,8.323814347599477e-13,2.3255624233512444,4.186333803021834,1.4072197963188444,0.35129673339465456,0.023603760295260845,1238.0,109.48229055513532,False,False,False,True,True,gantry_rope_transverse_decoupling_branch
38,0.28229360358098105,B_A_n2_DIAGNOSTIC,MAIN,MAIN,0.9999999999999994,0.9999192381980256,0.6888875834507701,7.292577722268088e-13,2.311801088740863,4.690835975412563,1.4072255028335063,0.35185647752512705,0.029635295155186057,1108.0,84.96140579075052,False,False,False,True,True,gantry_rope_transverse_decoupling_branch
39,0.28623406419570263,SIDE_SOUTH,SIDE,SOUTH,0.9999999999974413,0.9999123714195285,0.5991740893858469,5.370135654905765e-13,2.2578197499882973,7.702966572093756,1.4070324223705613,0.34500913592995663,0.080525253982284,1310.0,27.576592700675498,False,False,False,True,True,gantry_rope_transverse_decoupling_branch
40,0.2923731297294686,LA4,MAIN,MAIN,0.9999999999999994,0.251290535429958,0.00024574826978950113,8.972289170274248e-09,0.09987346658438422,0.26686370530594367,0.09623223118901567,0.11374573180454224,0.01691709904820404,361.0,214.79964635520207,False,False,False,False,False,none
41,0.2934286446992521,SIDE_NORTH,SIDE,NORTH,1.0,0.9999127857607232,0.5960649204217666,6.126633418117359e-13,2.2551918764094188,7.998271107899679,1.407036212101523,0.3492450395358405,0.0880978162701518,1038.0,25.24566846285805,False,False,False,True,True,gantry_rope_transverse_decoupling_branch
42,0.293907019915582,TA4,MAIN,MAIN,0.999999999999986,0.23762970939307365,2.6098393184899915e-05,4.314259367589311e-06,0.3893385495048692,0.7410593356634145,0.3818377342384195,0.10826946759069693,0.017259453852220854,424.0,211.00570334631865,False,False,False,False,False,none
43,0.2939594148550031,VA4,MAIN,MAIN,0.9999999999999872,0.2306791829017728,1.2952285512426133e-06,4.449053067896004e-06,0.0017596172957993254,0.004442114464159122,0.0017433805431727038,0.10650341550127679,0.017438976135150285,424.0,209.14118470069516,False,False,False,False,False,none
44,0.29733981678886756,B_S_n3_DIAGNOSTIC,MAIN,MAIN,0.9999999999999991,0.9999212601502127,0.6658633898194077,7.308910437802916e-13,2.359182285622364,5.0959466829083855,1.407283938449572,0.3544229347915503,0.03189724029478754,1178.0,86.6813426410508,False,False,False,True,True,gantry_rope_transverse_decoupling_branch
45,0.31160106257211306,B_A_n4_DIAGNOSTIC,MAIN,MAIN,1.0,0.9999221341069988,0.5800803875783265,6.02117852210089e-13,2.3514393895011656,4.356179461774944,1.4073523703625346,0.35619273184887557,0.023972747487213085,1088.0,98.13426620535269,False,False,False,True,True,gantry_rope_transverse_decoupling_branch
46,0.31680495446524476,SIDE_SOUTH,SIDE,SOUTH,0.9992927416529075,0.7603706884676765,0.54954846245214,2.0384971151055214e-09,2.604572694835403,8.87181984531514,1.7386308589923778,0.2917304888832781,0.06344064701722009,1310.0,44.46667111903734,False,False,False,False,False,none
47,0.3181051692480382,LA5,MAIN,MAIN,0.9999999999995758,0.7565128947263673,0.6228820948785244,5.1127933531060675e-08,2.6789630202034607,5.7329797306915475,1.7501003147021412,0.29606971304209007,0.026522944739691363,1238.0,126.18327884394387,False,False,False,False,False,none
48,0.31835271854856345,LS5,MAIN,MAIN,0.9999999999965121,0.7486317415168989,0.629460173172481,1.0325106742219693e-08,2.665851353759086,5.485362252851488,1.7431825726583172,0.2938185301583005,0.023880580377568527,1108.0,144.7609634469125,False,False,False,False,False,none
49,0.320305432652248,SIDE_AUX,SIDE,AUX,0.999999999996463,0.9999149177881798,0.518399620385778,4.806499594305659e-13,2.3241305569087856,9.739109860055429,1.4071095368642144,0.36154964022472663,0.12720144048026283,1368.0,18.518613637253786,False,False,False,True,True,gantry_rope_transverse_decoupling_branch
50,0.3249276067720042,SIDE_NORTH,SIDE,NORTH,0.9999999999999998,0.7593591882052542,0.551750006922826,3.7352798010544955e-09,2.6017842459035885,9.260701962739539,1.738817587936323,0.29289046096767896,0.07031499617459705,1038.0,40.223364359439394,False,False,False,False,False,none
51,0.3280043278958676,B_S_n5_DIAGNOSTIC,MAIN,MAIN,0.9999999999999997,0.9999234740534009,0.49893908674919885,5.154484889726011e-13,2.351139770571782,4.551901256927238,1.4074401183752516,0.358099549091323,0.027794553041308703,1223.0,93.63156638726394,False,False,False,True,True,gantry_rope_transverse_decoupling_branch
52,0.329324665130991,LA6,MAIN,MAIN,0.9999999999999772,0.25766824693257095,0.00403921087426337,2.87590207276343e-09,0.24432884369876162,0.5634857979586191,0.23358108315551362,0.11666456305328392,0.019967236571437192,302.0,212.886718467005,False,False,False,False,False,none
53,0.33168920766349963,TA5,MAIN,MAIN,0.9999999999962126,0.2406948393667564,0.002054705675819814,4.473172496866568e-06,0.42513295735962475,0.9737520976863038,0.4165007883413063,0.10920543102201849,0.019757758626942953,302.0,209.9587023293651,False,False,False,False,False,none
54,0.33174454657517316,VA5,MAIN,MAIN,0.999999999996446,0.23007111102151986,1.6413295742846744e-06,4.638565081372173e-06,0.0021376019282761025,0.005814487257663882,0.0021231548374665296,0.10624721821311102,0.01997302375299859,302.0,206.91964808701314,False,False,False,False,False,none
55,0.3317816901408998,SIDE_AUX,SIDE,AUX,0.9994777772457684,0.16808320170276245,0.00013900389058280069,8.55558027571453e-08,0.2964013832743104,1.2372375396153228,0.32158040689201234,0.08204235856229908,0.06750805757710497,646.0,59.34023903470443,False,False,False,False,False,none
56,0.33215179739152945,SIDE_AUX,SIDE,AUX,0.9992765472631053,0.2224589245442637,2.942753712604553e-06,1.3611888295799866e-07,0.006712899683597893,0.028776425303455543,0.006951535411873713,0.09485627882086399,0.06309002159964705,646.0,62.83902490828001,False,False,False,False,False,none
57,0.3332806781560889,SIDE_AUX,SIDE,AUX,0.9996417660139085,0.2777611943762683,0.0005891776146947704,4.7732947175282696e-08,0.19104193147436438,0.8726832948522543,0.18910595917534215,0.10862568377355182,0.057418494130490605,646.0,64.51411307107267,False,False,False,False,False,none
58,0.33543239063575536,LS6,MAIN,MAIN,0.9999999999996273,0.749575426318187,0.6241535260169911,7.209998895594231e-08,2.744261002091056,5.913799081194234,1.7515783958611975,0.29668082925865047,0.02629776187137078,1178.0,134.0671615387062,False,False,False,False,False,none
59,0.34578133083842294,SIDE_SOUTH,SIDE,SOUTH,0.9946342940529929,0.1691359593296717,0.0030043372739376032,1.000800608939861e-07,0.26122629498181343,0.8203907591784529,0.292123314858966,0.08542820136044627,0.06261081406097484,528.0,82.05751223199636,False,False,False,False,False,none
60,0.3461515987668287,LA7,MAIN,MAIN,0.9999999999999926,0.751178109951798,0.5422500304139481,7.581307412771614e-08,2.726978782696774,4.9787084843629925,1.751565324545502,0.2987883399443052,0.01881267957491087,1088.0,159.22246061237067,False,False,False,False,False,none
61,0.3465988268242615,B_A_n6_DIAGNOSTIC,MAIN,MAIN,0.9999999999999997,0.9999255905461796,0.42882138900104083,4.427050809202838e-13,2.3672357183151584,4.768337676197396,1.407555458889109,0.36258715123970925,0.028746221056734855,1153.0,97.98955441174743,False,False,False,True,True,gantry_rope_transverse_decoupling_branch
62,0.3472043732307636,SIDE_SOUTH,SIDE,SOUTH,0.9976534887628979,0.21969680203735065,3.415618921513349e-06,5.121361791177916e-07,0.005762384349569867,0.022868586179349566,0.006197153092231499,0.09530246699057082,0.05565159332229482,528.0,87.93408880040265,False,False,False,False,False,none
63,0.34751881917534094,SIDE_SOUTH,SIDE,SOUTH,0.9494676129616084,0.3037253848195605,0.024937620042123836,3.768449056912239e-07,0.6769775779077496,2.5544273086940907,0.6671146843330327,0.11905401431430983,0.04908882742341785,528.0,99.57685945992418,False,False,False,False,False,none
64,0.3486682474679417,SIDE_SOUTH,SIDE,SOUTH,0.9999999999813737,0.9999153559264037,0.3628432380275638,3.3481705387550065e-13,2.298203841796423,6.837812034249278,1.40719536840863,0.3565042314259601,0.0635730383407323,1305.0,33.49128840343118,False,False,False,True,True,gantry_rope_transverse_decoupling_branch
65,0.3505713953365569,SIDE_AUX,SIDE,AUX,0.9460372193794315,0.7336340439290132,0.46349703606630793,2.864247101741472e-08,2.6139107154287573,11.021214807362677,1.721180838686444,0.29284259820615705,0.09756441478538454,1368.0,32.48367310385404,False,False,False,False,False,none
66,0.35968291227288995,LS7,MAIN,MAIN,0.9999999999997582,0.7509892678554625,0.4742709699648991,1.1685726795093206e-07,2.7268203147010177,5.318473400227687,1.7504933757940215,0.30073568195265743,0.02265322671513656,1223.0,149.74366717396973,False,False,False,False,False,none
67,0.36467773623157707,LA8,MAIN,MAIN,0.9999999999999992,0.2622664225087684,0.002946013612454161,2.574993500428789e-09,0.25877547865170847,0.5719505235463397,0.24973035796034224,0.11462975240053347,0.02013636329725694,403.0,213.50857367562003,False,False,False,False,False,none
68,0.3668426802332347,TA6,MAIN,MAIN,0.9999999999999989,0.24000305277375414,0.0011398116546582832,4.82051316048982e-06,0.4253173132297687,0.9482675439734882,0.4244717460280592,0.10455929021784531,0.02121829467803858,403.0,208.2691845220941,False,False,False,False,False,none
69,0.3669280862880752,VA6,MAIN,MAIN,0.9999999999999984,0.22882344016349385,2.1079693182809005e-06,5.0296743285063296e-06,0.002590360324923822,0.0074378112112142005,0.00262282104239661,0.10143437330975501,0.021580589160297696,403.0,204.9237876579921,False,False,False,False,False,none
70,0.3670626226719293,SIDE_NORTH,SIDE,NORTH,0.9999999999999997,0.9999154661157542,0.35689590190652365,3.934861757963062e-13,2.28780786187694,7.721411347300012,1.4071966938888956,0.358718147978603,0.08148621639418069,1023.0,30.219650649573286,False,False,False,True,True,gantry_rope_transverse_decoupling_branch
71,0.36927764690201503,SIDE_NORTH,SIDE,NORTH,1.0000000000000004,0.16755800620881475,0.0011062079472218278,1.3779994492028537e-07,0.17913657008290473,0.8399744105934336,0.2095210991576148,0.07297339585853933,0.05833993443775048,81.0,75.72373830091773,False,False,False,False,False,none
72,0.37101980588107364,SIDE_SOUTH,SIDE,SOUTH,0.9999996764209147,0.7696023535467976,0.34680994291543465,1.2179330106843011e-08,2.6597133605011067,7.900250224758066,1.7357617667684018,0.3049706994168726,0.05108153103946901,1335.0,54.6242586505232,False,False,False,False,False,none
73,0.37134912976018253,SIDE_NORTH,SIDE,NORTH,1.0000000000000002,0.2182446161005127,4.378346801755936e-06,1.0016995291908066e-06,0.005220397119132143,0.02769178967491084,0.005870780273050762,0.08232342037054655,0.05123715345506369,81.0,80.73178671804098,False,False,False,False,False,none
74,0.37176909649080103,B_S_n7_DIAGNOSTIC,MAIN,MAIN,1.0,0.9999289704415597,0.3715245472365856,3.9371329002938086e-13,2.3890163789896155,4.4965957936310375,1.4077397905127425,0.367500121357253,0.025903661691517116,1238.0,95.21793029686718,False,False,False,True,True,gantry_rope_transverse_decoupling_branch
75,0.37186999248385816,SIDE_NORTH,SIDE,NORTH,1.0,0.27073591812310965,0.0006345884069394463,8.402799022383171e-07,0.31293105906524626,1.269757634896175,0.3358443371709753,0.09439369180962182,0.0476987486681664,81.0,83.49481378762691,False,False,False,False,False,none
76,0.37607745936458453,LA9,MAIN,MAIN,0.9999999999999619,0.7469476135259109,0.41778739992084646,1.8419727096061815e-07,2.742980990559485,5.789216940715612,1.7494319989464655,0.3030915899632574,0.0243188144899257,1153.0,155.93555561210394,False,False,False,False,False,none
77,0.39026832819172336,SIDE_NORTH,SIDE,NORTH,1.0,0.769536725546559,0.34365791491170333,2.1871232835371777e-08,2.651073284112755,9.018547007623205,1.7350333744177802,0.30452513559711325,0.06772818008463367,1023.0,48.160951657536806,False,False,False,False,False,none
