reference_order,reference_id,reference_description,reference_frequency_hz,matched_mode,matched_frequency_hz,relative_error_percent,absolute_error_percent,match_basis,matched_formal_label,mode_class,dominant_span,dominant_span_fraction,family_fraction_within_main,half_wave_order_fingerprint,half_wave_template_mac,four_port_gate_passage_strain_energy_fraction,ordinary_gate_strain_energy_fraction,gantry_rope_energy_fraction,ordinary_gate_transverse_relative_rms_over_global_mass_rms,effective_source_node_pair_count,eigenpair_relative_residual
1,LS1,一阶正对称横弯,0.0365,1,0.03677257629141908,0.7467843600522661,0.7467843600522661,main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only,LS1,MAIN,MAIN,0.9999999999999997,0.9999999679928733,1,0.999862222162418,8.643321580346302e-06,4.392993227085634e-12,0.23409360576966992,0.0032334804393447836,230.29820202056408,4.814786687832463e-11
2,VA1,一阶反对称竖弯,0.07,2,0.07144558330734037,2.065119010486227,2.065119010486227,main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only,VA1,MAIN,MAIN,0.9999999999999959,0.8775356173733351,2,0.9987683359703994,7.888249209657932e-08,3.4608287271155875e-06,0.23209192254234423,0.0008231281348292249,226.85612561953872,7.784742221458727e-11
3,LA1,一阶反对称横弯,0.0726,4,0.07350165370744115,1.2419472554285882,1.2419472554285882,main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only,LA1,MAIN,MAIN,1.0,0.9999370419415027,2,0.9994909870732575,8.040630023419407e-06,1.4887718099597417e-10,0.2316464683002389,0.00627300741735536,219.47163883360747,3.026839294432184e-11
4,TA1,一阶反对称扭转,0.0996,3,0.07149091563064613,-28.221972258387407,28.221972258387407,main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only,TA1,MAIN,MAIN,0.9999999999999964,0.8571701297177456,2,0.9987782575256289,5.278969249984241e-06,3.3819883570511726e-06,0.24549497329223544,0.3699509274088311,230.44505868954633,9.326021231439733e-11
5,VS1,一阶正对称竖弯,0.1028,6,0.10117682852522165,-1.578960578578159,1.578960578578159,main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only,VS1,MAIN,MAIN,0.9999999999935584,0.9650537164750539,3,0.6816271405914814,1.7216045385413172e-07,3.424572801903144e-06,0.23410940695083202,0.000897878984006608,153.52668528556597,2.751632318264264e-11
6,LS2,二阶正对称横弯,0.1087,7,0.11011170292657826,1.2987147438622504,1.2987147438622504,main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only,LS2,MAIN,MAIN,1.0,0.9999828299607282,3,0.9989008473798561,8.58987576499209e-06,2.7931473908040475e-11,0.23304452239646156,0.010907114935391942,219.15437274497592,1.5257504108809924e-11
7,TS1,一阶正对称扭转,0.1147,5,0.10098144674169333,-11.960377731740767,11.960377731740767,main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only,TS1,MAIN,MAIN,0.9999999999931557,0.9418845665747713,3,0.6709181345129804,0.0005341496503478859,3.3568114232496865e-06,0.2477545358408925,0.39369677004761167,154.5339089636647,2.5886347394219596e-11
8,SIDE1,边跨模态（附件未细分）,0.1149,8,0.11618155992971231,1.1153698256852085,1.1153698256852085,dominant non-main span energy >=0.65 + global one-to-one relative-frequency assignment,SIDE_SOUTH,SIDE,SOUTH,0.9999903357306548,0.0,0,0.0,6.327000836813695e-05,2.6217557800570267e-11,0.22207119680867868,0.01137687866670771,95.14848414058675,1.1109738701054014e-11
9,SIDE2,边跨模态（附件未细分）,0.1239,9,0.1248152372466048,0.7386902716745913,0.7386902716745913,dominant non-main span energy >=0.65 + global one-to-one relative-frequency assignment,SIDE_NORTH,SIDE,NORTH,0.9999999999999999,0.0,0,0.0,8.249192809345735e-05,1.7522628286126342e-11,0.22283890682266821,0.013820251471776538,93.38708776036609,1.9827468120199954e-11
10,VA2,二阶反对称竖弯,0.1438,15,0.14644499913492542,1.839359620949521,1.839359620949521,main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only,VA2,MAIN,MAIN,0.9999999999999942,0.936342768556602,4,0.9944104669604674,3.0864857768550104e-07,3.5656852302099634e-06,0.2322202730738722,0.0033382777605355882,226.96422194167158,2.8519782871904952e-11
11,LA2,二阶反对称横弯,0.1449,16,0.14657871249467602,1.1585317423574937,1.1585317423574937,main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only,LA2,MAIN,MAIN,0.9999999999999979,0.9070567171942162,4,0.9980817347107324,5.515342904508338e-06,3.294595503490233e-07,0.197369279354852,0.10611484688682345,215.6986391776643,2.3054120479222504e-11
12,SIDE3,边跨模态（附件未细分）,0.1557,17,0.16479928527282378,5.844113855378152,5.844113855378152,dominant non-main span energy >=0.65 + global one-to-one relative-frequency assignment,SIDE_NORTH,SIDE,NORTH,1.0000000000000002,0.0,0,0.0,0.0010965499257177367,4.804403813223153e-07,0.24228491357028922,0.4164332254522309,90.36817848852905,3.863965918187172e-11
13,TS2,二阶正对称扭转,0.1571,12,0.14381361280454463,-8.457280200799078,8.457280200799078,main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only,TS2,MAIN,MAIN,0.9999999999200376,0.9318758697740026,1,0.6572369113655251,0.003418267991769907,6.668224284670266e-07,0.2496503579627494,0.45504351660118864,180.30707362878422,1.755567977937809e-11
14,VS2,二阶正对称竖弯,0.1744,13,0.14533388357383156,-16.666351161793823,16.666351161793823,main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only,VS2,MAIN,MAIN,0.9999999999175904,0.9655621482098945,1,0.6651718041575936,4.622089199093079e-07,6.810027142351197e-07,0.23166251523877762,0.001088886388078285,175.27401538732227,2.5009924549232634e-11
