 reference_order reference_id reference_description  reference_frequency_hz  matched_mode  matched_frequency_hz  relative_error_percent  absolute_error_percent                                                                                                                             match_basis matched_formal_label mode_class dominant_span  dominant_span_fraction  family_fraction_within_main  half_wave_order_fingerprint  half_wave_template_mac  four_port_gate_passage_strain_energy_fraction  ordinary_gate_strain_energy_fraction  gantry_rope_energy_fraction  ordinary_gate_transverse_relative_rms_over_global_mass_rms  effective_source_node_pair_count  eigenpair_relative_residual
               1          LS1               一阶正对称横弯                  0.0365             1              0.036773                0.746784                0.746784 main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only                  LS1       MAIN          MAIN                 1.00000                     1.000000                            1                0.999862                                   8.643322e-06                          4.392993e-12                     0.234094                                                    0.003233                        230.298202                 4.814787e-11
               2          VA1               一阶反对称竖弯                  0.0700             2              0.071446                2.065119                2.065119 main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only                  VA1       MAIN          MAIN                 1.00000                     0.877536                            2                0.998768                                   7.888249e-08                          3.460829e-06                     0.232092                                                    0.000823                        226.856126                 7.784742e-11
               3          LA1               一阶反对称横弯                  0.0726             4              0.073502                1.241947                1.241947 main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only                  LA1       MAIN          MAIN                 1.00000                     0.999937                            2                0.999491                                   8.040630e-06                          1.488772e-10                     0.231646                                                    0.006273                        219.471639                 3.026839e-11
               4          TA1               一阶反对称扭转                  0.0996             3              0.071491              -28.221972               28.221972 main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only                  TA1       MAIN          MAIN                 1.00000                     0.857170                            2                0.998778                                   5.278969e-06                          3.381988e-06                     0.245495                                                    0.369951                        230.445059                 9.326021e-11
               5          VS1               一阶正对称竖弯                  0.1028             6              0.101177               -1.578961                1.578961 main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only                  VS1       MAIN          MAIN                 1.00000                     0.965054                            3                0.681627                                   1.721605e-07                          3.424573e-06                     0.234109                                                    0.000898                        153.526685                 2.751632e-11
               6          LS2               二阶正对称横弯                  0.1087             7              0.110112                1.298715                1.298715 main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only                  LS2       MAIN          MAIN                 1.00000                     0.999983                            3                0.998901                                   8.589876e-06                          2.793147e-11                     0.233045                                                    0.010907                        219.154373                 1.525750e-11
               7          TS1               一阶正对称扭转                  0.1147             5              0.100981              -11.960378               11.960378 main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only                  TS1       MAIN          MAIN                 1.00000                     0.941885                            3                0.670918                                   5.341497e-04                          3.356811e-06                     0.247755                                                    0.393697                        154.533909                 2.588635e-11
               8        SIDE1           边跨模态（附件未细分）                  0.1149             8              0.116182                1.115370                1.115370                                                  dominant non-main span energy >=0.65 + global one-to-one relative-frequency assignment           SIDE_SOUTH       SIDE         SOUTH                 0.99999                     0.000000                            0                0.000000                                   6.327001e-05                          2.621756e-11                     0.222071                                                    0.011377                         95.148484                 1.110974e-11
               9        SIDE2           边跨模态（附件未细分）                  0.1239             9              0.124815                0.738690                0.738690                                                  dominant non-main span energy >=0.65 + global one-to-one relative-frequency assignment           SIDE_NORTH       SIDE         NORTH                 1.00000                     0.000000                            0                0.000000                                   8.249193e-05                          1.752263e-11                     0.222839                                                    0.013820                         93.387088                 1.982747e-11
              10          VA2               二阶反对称竖弯                  0.1438            15              0.146445                1.839360                1.839360 main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only                  VA2       MAIN          MAIN                 1.00000                     0.936343                            4                0.994410                                   3.086486e-07                          3.565685e-06                     0.232220                                                    0.003338                        226.964222                 2.851978e-11
              11          LA2               二阶反对称横弯                  0.1449            16              0.146579                1.158532                1.158532 main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only                  LA2       MAIN          MAIN                 1.00000                     0.907057                            4                0.998082                                   5.515343e-06                          3.294596e-07                     0.197369                                                    0.106115                        215.698639                 2.305412e-11
              12        SIDE3           边跨模态（附件未细分）                  0.1557            17              0.164799                5.844114                5.844114                                                  dominant non-main span energy >=0.65 + global one-to-one relative-frequency assignment           SIDE_NORTH       SIDE         NORTH                 1.00000                     0.000000                            0                0.000000                                   1.096550e-03                          4.804404e-07                     0.242285                                                    0.416433                         90.368178                 3.863966e-11
              13          TS2               二阶正对称扭转                  0.1571            12              0.143814               -8.457280                8.457280 main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only                  TS2       MAIN          MAIN                 1.00000                     0.931876                            1                0.657237                                   3.418268e-03                          6.668224e-07                     0.249650                                                    0.455044                        180.307074                 1.755568e-11
              14          VS2               二阶正对称竖弯                  0.1744            13              0.145334              -16.666351               16.666351 main-span energy + common/differential L/V/T family + parity + within-family ascending-frequency ordinal; half-wave is fingerprint only                  VS2       MAIN          MAIN                 1.00000                     0.965562                            1                0.665172                                   4.622089e-07                          6.810027e-07                     0.231663                                                    0.001089                        175.274015                 2.500992e-11
{
  "minimum_frequency_hz": 0.03677257629141908,
  "mode_count_below_0_01_hz": 0,
  "minimum_raw_eigenvalue_rad2_s2": 0.05338359930265167,
  "maximum_saved_vector_residual_first24": 8.95562957476398e-11,
  "maximum_independent_residual_80": 9.326021231439733e-11,
  "maximum_absolute_frequency_reproduction_difference_hz": 2.831068712794149e-15,
  "reference_all14_mean_absolute_error_percent": 5.923826615512397,
  "reference_all14_rms_error_percent": 9.783501547807475,
  "reference_t_mean_absolute_error_percent": 16.213210063642418,
  "reference_non_t_mean_absolute_error_percent": 3.1176311296587524,
  "reference_maximum_absolute_error_percent": 28.221972258387407,
  "mechanism_screen_flag_count_80": 13,
  "near_zero_or_extreme_localization_flag_count_80": 0,
  "gantry_rope_decoupling_branch_count_80": 13,
  "first_gantry_rope_decoupling_mode": 37,
  "first_gantry_rope_decoupling_frequency_hz": 0.28045040439944124,
  "minimum_effective_source_node_pair_count_80": 18.518613637253786,
  "maximum_source_node_pair_energy_fraction_80": 0.12720144048026283,
  "maximum_gantry_rope_energy_fraction_first24": 0.28290699310857775,
  "maximum_ordinary_gate_energy_fraction_first24": 3.5656852302099634e-06,
  "maximum_four_port_energy_fraction_first24": 0.003418267991769907,
  "maximum_four_port_energy_fraction_80": 0.7200543594139115
}
