corrected_mode,corrected_formal_label,corrected_frequency_hz,assigned_previous_mode,previous_frequency_hz,frequency_shift_percent,assigned_mass_weighted_mac,unconstrained_best_previous_mode,unconstrained_best_mac,previous_production_label,prior_shape_current_stiffness_rayleigh_frequency_hz,inferred_removed_stiffness_fraction_of_prior_lambda,audited_axial_EA_change_fraction_of_prior_lambda,inferred_nonaxial_removed_fraction_of_prior_lambda,fixed_rotation_portal_shear_bound_fraction_of_prior_lambda,inferred_nonaxial_over_fixed_rotation_shear_bound
1,LS1,0.036772576291419,1,0.0367746147971931,-0.005543241677286037,0.9999994152600439,1,0.9999994152600439,LS1,0.03677388934782434,3.9453422820170155e-05,1.1727752712924914e-13,3.945342270289262e-05,4.4586423899182286e-05,0.8848752434620845
2,VA1,0.0714455833073396,2,0.0714458882242905,-0.0004267802647173191,0.999999988624691,2,0.999999988624691,VA1,0.07144570456137948,5.141308465039777e-06,5.238797096910793e-07,4.617428755348698e-06,4.1480787921718125e-06,1.1131487579412993
3,TA1,0.0714909156306459,4,0.0805442953671301,-11.240249474177988,0.989223868075949,4,0.989223868075949,TA1,0.07880606791031818,0.042696285183490015,4.334646889967068e-07,0.04269585171880102,0.04319823007314801,0.9883703949560825
4,LA1,0.0735016537074409,3,0.0735056045992175,-0.005374953104786417,0.9999976011705409,3,0.9999976011705409,LA1,0.07350416002677504,3.930471031611454e-05,2.6449464842431258e-11,3.9304683866649705e-05,4.44937701821608e-05,0.8833749917288062
5,TS1,0.1009814467416945,6,0.108641000036509,-7.050333936764663,0.9849130169666743,6,0.9849130169666743,TS1,0.1073064588533383,0.024417014950816187,4.546816339287216e-07,0.02441656026918226,0.021583352489453454,1.1312681976126384
6,VS1,0.1011768285252215,5,0.1011771387672189,-0.00030663250728535374,0.9999999986646851,5,0.9999999986646851,VS1,0.10117695356642603,3.6609183780181637e-06,5.14341442515909e-07,3.1465769355022545e-06,3.3116620888590173e-06,0.9501503628911486
7,LS2,0.1101117029265786,7,0.1101225306470656,-0.009832429770173512,0.9975168662371187,7,0.9975168662371187,LS2,0.11011557838209195,0.0001262601844930249,9.431922112973414e-10,0.00012625924130081357,0.00012423078814604294,1.016328103403691
8,SIDE_SOUTH,0.1161815599297128,8,0.1161898000031725,-0.007091907774592343,0.9999808243557705,8,0.9999808243557705,EDGES1,0.11618720873024072,4.460364053166474e-05,2.1427864681997595e-12,4.460363838887827e-05,3.8489501438919064e-05,1.1588520693016002
9,SIDE_NORTH,0.1248152372466049,9,0.1248294380808156,-0.011376190127132535,0.9999863072604515,9,0.9999863072604515,EDGEA1,0.12482470770706625,7.578795825800898e-05,1.4988652282574208e-12,7.578795675914375e-05,5.695573238355588e-05,1.3306466897619083
10,SIDE_SOUTH,0.1352049332996467,11,0.1398465819970251,-3.319100567990385,0.9885261529951819,11,0.9885261529951819,EDGES3,0.13891164923637214,0.013326139824280013,4.64376712639196e-08,0.013326093386608747,0.014479764186164288,0.9203253046995132
11,SIDE_SOUTH,0.1353874657541246,10,0.1353943516438951,-0.005085802832160979,0.9999997162914945,10,0.9999997162914945,EDGES2,0.1353887762255023,8.235651679320099e-05,4.886117485941898e-08,8.230765561834157e-05,7.501750386564902e-05,1.0971793431803423
12,TS2,0.1438136128045441,15,0.1500180688846801,-4.13580585743002,0.9819406046484125,15,0.9819406046484125,TS2,0.14894530558179628,0.014250652638293322,9.692960314582302e-08,0.014250555708690176,0.014417941355237168,0.9883904614103461
13,VS2,0.1453338835738304,12,0.145334090466372,-0.0001423565117675274,0.9999999962928126,12,0.9999999962928126,VS2,0.14533393584198812,2.127846276720416e-06,1.0773102929829832e-07,2.0201152474221175e-06,2.1671402373305327e-06,0.9321571408366635
14,TA2,0.146425011782437,16,0.1513267763244005,-3.2391918079689663,0.9075554082652456,16,0.9075554082652456,TA2,0.1503691902697552,0.012615827899280665,5.163847420257791e-07,0.01261531151453864,0.012557700794812682,1.0045876805529363
15,VA2,0.1464449991349267,13,0.1464464122050803,-0.0009649059559246886,0.9999996091224325,13,0.9999996091224325,VA2,0.14644565273581353,1.0371948155705758e-05,5.418563490337184e-07,9.830091806672039e-06,8.890624874024494e-06,1.1056693928671268
16,LA2,0.1465787124946757,14,0.1465747735338676,0.0026873388326853487,0.9180598676693896,14,0.9180598676693896,LA2,0.14657166100044208,4.2469796172555865e-05,2.8257571103285994e-10,4.246951359684483e-05,4.79587295882244e-05,0.8855429232902915
17,SIDE_NORTH,0.1647992852728242,19,0.1693795404086329,-2.704137184903621,0.9849384655457837,19,0.9849384655457837,EDGES5,0.16850036324052073,0.010354207463136658,7.519964782967262e-08,0.010354132263488827,0.01145008210212722,0.904284543214342
18,SIDE_NORTH,0.1657263370887151,17,0.1657327926012791,-0.0038951329200953566,0.9999999517994338,17,0.9999999517994338,EDGES4,0.16572682108142348,7.206072113960915e-05,7.857203399372169e-08,7.198214910561543e-05,7.475762176338736e-05,0.9628737165214207
19,SIDE_AUX,0.1673853602705529,18,0.1673897743709792,-0.0026370191625546546,0.9999744604772804,18,0.9999744604772804,EDGEA2,0.16738881553356966,1.1456311079545968e-05,1.5514485623443214e-12,1.1456309528097406e-05,1.1996551439822607e-05,0.9549668990763575
20,LS3,0.1831318313250056,20,0.1831510764796361,-0.010507803175618946,0.9989237942826218,20,0.9989237942826218,LS3,0.18314638533566238,5.12263862764916e-05,1.31180370453916e-10,5.1226255096121155e-05,5.699718216330238e-05,0.8987506601528656
21,TS3,0.1870471324636372,22,0.191112896829084,-2.127414964089469,0.9858980011202386,22,0.9858980011202386,TS3,0.19033387585936953,0.008135853169148022,4.3691486141213263e-07,0.008135416254286612,0.008191041303354001,0.9932090381421208
22,VS3,0.1873136351418497,21,0.1873142159598894,-0.00031007686027706427,0.9999999947911149,21,0.9999999947911149,VS3,0.18731384273519947,3.985007931296166e-06,4.462123310282396e-07,3.5387956002679254e-06,3.5892332939469674e-06,0.9859475020015829
23,SIDE_AUX,0.1964456105799679,24,0.2006006606726533,-2.0713042911985946,0.9833813641561857,24,0.9833813641561857,EDGES7,0.19985883262813867,0.007382392355056332,1.5679747046267786e-08,0.007382376675309286,0.0076300676439194975,0.9675375134049303
24,SIDE_AUX,0.1973690722007832,23,0.1973701501133078,-0.0005461375613191599,0.9999999822899959,23,0.9999999822899959,EDGES6,0.19736915437830846,1.0090000813274e-05,1.6374575091617853e-08,1.0073626238182382e-05,1.0055662015172393e-05,1.001786478402206
