passage_id,station_x_m,station_slope_degree,four_port_strain_energy_fraction,mode,frequency_hz,formal_label
H01,203.91364999999985,20.36151986850172,1.4078781126288583e-30,1,0.03677257629141908,LS1
H02,374.91364999999985,23.53036552574458,1.6694762893182917e-31,1,0.03677257629141908,LS1
H03,545.9136499999998,26.60920511461928,1.1801339299731352e-31,1,0.03677257629141908,LS1
H04,882.9136499999998,-18.571270671730552,4.204030618573666e-06,1,0.03677257629141908,LS1
H05,1053.91365,-15.430811130940764,3.839389877493518e-08,1,0.03677257629141908,LS1
H06,1224.91365,-12.232137330732876,3.996267056749917e-09,1,0.03677257629141908,LS1
H07,1395.91365,-8.986094198671868,3.5503964401715053e-10,1,0.03677257629141908,LS1
H08,1546.9182999999998,-6.188352139479248,2.656730183533422e-08,1,0.03677257629141908,LS1
H09,1703.9175,-2.830003130701277,1.7151040704497984e-08,1,0.03677257629141908,LS1
H10,1854.91325,-0.002671570228672,4.411804199203416e-08,1,0.03677257629141908,LS1
H11,2005.9175,2.823955351101044,4.181556090046819e-08,1,0.03677257629141908,LS1
H12,2162.9183,6.182278325594333,1.0506039299788269e-08,1,0.03677257629141908,LS1
H13,2313.91365,8.980830716211893,9.727062834762948e-10,1,0.03677257629141908,LS1
H14,2484.91365,12.22694083707994,3.788082359408419e-09,1,0.03677257629141908,LS1
H15,2655.91365,15.425699965862602,3.862180443847737e-08,1,0.03677257629141908,LS1
H16,2826.91365,18.56626139616939,4.213005178483448e-06,1,0.03677257629141908,LS1
H17,3183.41365,-20.247296239846616,2.1538113068532497e-31,1,0.03677257629141908,LS1
H18,3363.41365,-16.852215960394865,3.4806589333637346e-31,1,0.03677257629141908,LS1
H19,3543.41365,-13.380993844692943,3.473131401163222e-32,1,0.03677257629141908,LS1
H20,3887.91365,-10.870144525260978,1.0781682348552943e-31,1,0.03677257629141908,LS1
H21,4058.91365,-7.461325948438306,1.047176530225035e-31,1,0.03677257629141908,LS1
H01,203.91364999999985,20.36151986850172,2.635020995407518e-30,2,0.07144558330734037,VA1
H02,374.91364999999985,23.53036552574458,2.7279728506725584e-30,2,0.07144558330734037,VA1
H03,545.9136499999998,26.60920511461928,2.1910164569030088e-30,2,0.07144558330734037,VA1
H04,882.9136499999998,-18.571270671730552,2.138888947251365e-09,2,0.07144558330734037,VA1
H05,1053.91365,-15.430811130940764,7.803845711994852e-09,2,0.07144558330734037,VA1
H06,1224.91365,-12.232137330732876,1.1858414958680414e-08,2,0.07144558330734037,VA1
H07,1395.91365,-8.986094198671868,1.0245069155667563e-08,2,0.07144558330734037,VA1
H08,1546.9182999999998,-6.188352139479248,5.596434823431399e-09,2,0.07144558330734037,VA1
H09,1703.9175,-2.830003130701277,1.9284125375173263e-09,2,0.07144558330734037,VA1
H10,1854.91325,-0.002671570228672,1.248802794753843e-12,2,0.07144558330734037,VA1
H11,2005.9175,2.823955351101044,1.694367342174817e-09,2,0.07144558330734037,VA1
H12,2162.9183,6.182278325594333,6.163366525142785e-09,2,0.07144558330734037,VA1
H13,2313.91365,8.980830716211893,9.540479486192485e-09,2,0.07144558330734037,VA1
H14,2484.91365,12.22694083707994,1.1736479889352881e-08,2,0.07144558330734037,VA1
H15,2655.91365,15.425699965862602,7.887491142503997e-09,2,0.07144558330734037,VA1
H16,2826.91365,18.56626139616939,2.2879927738746726e-09,2,0.07144558330734037,VA1
H17,3183.41365,-20.247296239846616,1.9598390897599078e-30,2,0.07144558330734037,VA1
H18,3363.41365,-16.852215960394865,1.5533162776260822e-30,2,0.07144558330734037,VA1
H19,3543.41365,-13.380993844692943,1.0649038990495933e-30,2,0.07144558330734037,VA1
H20,3887.91365,-10.870144525260978,2.9957722147598667e-31,2,0.07144558330734037,VA1
H21,4058.91365,-7.461325948438306,2.113556416531134e-31,2,0.07144558330734037,VA1
H01,203.91364999999985,20.36151986850172,1.8969547058077657e-31,3,0.07149091563064613,TA1
H02,374.91364999999985,23.53036552574458,2.4140706311016827e-30,3,0.07149091563064613,TA1
H03,545.9136499999998,26.60920511461928,9.187788469929748e-31,3,0.07149091563064613,TA1
H04,882.9136499999998,-18.571270671730552,7.33992744797777e-07,3,0.07149091563064613,TA1
H05,1053.91365,-15.430811130940764,3.92277625118446e-07,3,0.07149091563064613,TA1
H06,1224.91365,-12.232137330732876,7.075118967879589e-07,3,0.07149091563064613,TA1
H07,1395.91365,-8.986094198671868,4.758439693348945e-07,3,0.07149091563064613,TA1
H08,1546.9182999999998,-6.188352139479248,2.696148378491813e-07,3,0.07149091563064613,TA1
H09,1703.9175,-2.830003130701277,4.515580603738869e-08,3,0.07149091563064613,TA1
H10,1854.91325,-0.002671570228672,1.2291318182670294e-08,3,0.07149091563064613,TA1
H11,2005.9175,2.823955351101044,4.284047762987914e-08,3,0.07149091563064613,TA1
H12,2162.9183,6.182278325594333,2.960491570709979e-07,3,0.07149091563064613,TA1
H13,2313.91365,8.980830716211893,4.6845165009614136e-07,3,0.07149091563064613,TA1
