
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1  1.616353E-04  3.371356E-04  8.952554E-03
         2  1.483722E-04  3.208845E-04  8.167065E-03
         3  1.350257E-04  2.972626E-04  7.431364E-03
         4  1.226116E-04  2.682327E-04  6.759728E-03
         5  1.115942E-04  2.353182E-04  6.162647E-03
         6  1.021392E-04  1.997908E-04  5.647516E-03
         7  9.431783E-05  1.626685E-04  5.219143E-03
         8  8.817554E-05  1.248437E-04  4.880266E-03
         9  8.812195E-05 -1.229566E-04  4.877321E-03
        10  9.424613E-05 -1.607544E-04  5.215207E-03
        11  1.020480E-04 -1.978429E-04  5.642517E-03
        12  1.114820E-04 -2.333327E-04  6.156502E-03
        13  1.224764E-04 -2.662075E-04  6.752347E-03
        14  1.348659E-04 -2.951984E-04  7.422657E-03
        15  1.481863E-04 -3.187855E-04  8.156947E-03
        16  1.614225E-04 -3.350103E-04  8.940952E-03
        17  1.984287E-04 -1.496052E-04  1.127646E-02
        18  2.391994E-04 -1.367867E-04  1.374616E-02
        19  2.678625E-04 -1.163621E-05  1.546060E-02
        20  2.678505E-04  2.872933E-04  1.545986E-02
        21  2.391477E-04  4.125515E-04  1.374379E-02
        22  1.983048E-04  4.260675E-04  1.126898E-02
        23  1.405514E-04  1.423217E-04  8.185376E-03
        24  2.260090E-04  1.390987E-04  1.297965E-02
        25  1.820818E-04  1.417184E-04  1.035147E-02
        26  2.768098E-04  1.378584E-04  1.602917E-02
        27  2.624127E-04  1.373764E-04  1.518850E-02
        28  2.259377E-04  1.363349E-04  1.297659E-02
        29  2.623934E-04  1.381703E-04  1.518747E-02
        30  1.403016E-04  1.329934E-04  8.158555E-03
        31  1.819242E-04  1.336467E-04  1.034005E-02
        32  1.981713E-04  1.409779E-04  1.127686E-02
        33  2.767462E-03  2.516781E-06 -4.696245E-05
        34  2.385926E-04  1.383850E-04  1.374652E-02
        35  2.620687E-03  5.835777E-06 -4.277162E-05
        36  2.669623E-04  1.372972E-04  1.546071E-02
        37  1.418414E-03  8.590607E-06 -2.410988E-05
        38  2.669494E-04  1.382782E-04  1.545996E-02
        39 -1.419192E-03  8.599541E-06  2.413836E-05
        40  2.385394E-04  1.370749E-04  1.374415E-02
        41 -2.623589E-03  5.849253E-06  4.283693E-05
        42  1.980465E-04  1.344106E-04  1.126938E-02
        43 -2.777688E-03  2.524838E-06  4.705726E-05
        44  1.714407E-04 -2.363295E-04  9.833612E-03
        45  1.627353E-04 -2.338691E-04  8.954761E-03
        46  1.611474E-04  2.460103E-04  8.952690E-03
        47  1.714183E-04  2.515116E-04  9.832864E-03
        48  1.669881E-04 -2.366446E-04  9.391920E-03
        49  1.612701E-04  6.052010E-06  8.953430E-03
        50  1.665947E-04  2.502294E-04  9.391407E-03
        51  1.714295E-04  7.591041E-06  9.833238E-03
        52  1.714183E-04  2.487534E-04  9.832861E-03
        53  1.602065E-04  2.416157E-04  8.954078E-03
        54  1.662171E-04  2.458017E-04  9.391064E-03
        55  1.606599E-04  2.436293E-04  8.953531E-03
        56  1.715095E-04  2.498273E-04  9.833050E-03
        57  1.620316E-04  2.485975E-04  8.952481E-03
        58  1.714183E-04  2.542699E-04  9.832868E-03
        59  1.616213E-04  2.470944E-04  8.952628E-03
        60  1.669036E-04  2.520392E-04  9.389621E-03
        61  1.713455E-04  2.526537E-04  9.833094E-03
        62  1.714407E-04 -2.390878E-04  9.833609E-03
        63  1.636644E-04 -2.355122E-04  8.952301E-03
        64  1.673169E-04 -2.379337E-04  9.391067E-03
        65  1.632238E-04 -2.344861E-04  8.953685E-03
        66  1.713527E-04 -2.374537E-04  9.833551E-03
        67  1.618162E-04 -2.304499E-04  8.955484E-03
        68  1.714406E-04 -2.335713E-04  9.833616E-03
