
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1  0.000000E+00  8.024570E-30 -2.598681E-25
         2 -7.157262E-21 -7.867017E-11 -1.600542E-05
         3 -3.838118E-22 -3.931114E-13 -3.231207E-07
         4 -1.155571E-21 -2.359956E-12 -1.274521E-06
         5 -1.957937E-21 -6.993129E-12 -2.780805E-06
         6 -3.126329E-21 -1.493410E-11 -4.766434E-06
         7 -3.887335E-21 -2.637851E-11 -7.156695E-06
         8 -4.891946E-21 -4.116191E-11 -9.876572E-06
         9 -5.638270E-21 -5.882440E-11 -1.285124E-05
        10 -1.075335E-22 -9.507347E-14 -8.291361E-08
        11 -7.527344E-22 -1.095716E-12 -7.236316E-07
        12 -1.493888E-21 -4.292340E-12 -1.963354E-06
        13 -2.617613E-21 -1.052724E-11 -3.718288E-06
        14 -3.492357E-21 -2.022014E-11 -5.915685E-06
        15 -4.165268E-21 -3.337544E-11 -8.480160E-06
        16 -5.717472E-21 -4.966981E-11 -1.133660E-05
        17 -6.041727E-21 -6.853468E-11 -1.441139E-05
        18 -1.280223E-05  1.505614E-20  3.320986E-21
        19 -7.157262E-21 -7.867017E-11 -1.600542E-05
        20 -2.297193E-21  5.120784E-06 -2.048624E-05

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1  2.381828E-14  9.947598E-14  1.000000E+01
         2 -8.746291E-14  2.538236E-11 -1.000000E+01
         3  4.053466E-14  1.341649E-13 -1.448074E-14
         4 -5.631633E-14  1.018664E-12 -2.774574E-14
         5 -2.784983E-14  2.074070E-12  5.421471E-13
         6 -6.675152E-14 -1.773943E-12  2.375877E-14
         7 -1.313168E-13  5.220963E-12 -1.357697E-12
         8  4.730789E-13  3.053716E-12 -2.114690E-12
         9  5.386216E-14 -8.154738E-12  2.654072E-12
        10 -4.108090E-14 -2.903839E-13  3.477160E-14
        11 -1.209740E-13 -1.513219E-12 -2.921261E-13
        12  1.640761E-13 -5.915094E-13 -5.848778E-13
        13 -1.360201E-13 -2.741340E-12 -1.189805E-12
        14  8.532678E-14 -2.947294E-12 -6.717363E-14
        15 -6.300560E-14 -8.541166E-12  8.266830E-13
        16 -4.125276E-13 -4.462679E-12  8.373700E-13
        17  3.060866E-13 -6.090101E-12 -1.811517E-12
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
