
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1  1.009742E-28  0.000000E+00  0.000000E+00
         2  2.750191E-06 -2.844979E-11  1.759982E-11
         3  7.127464E-07 -7.004426E-12  3.293914E-12
         4  1.073585E-05 -1.666621E-10  6.736638E-11
         5  6.124042E-06 -7.820829E-11  4.007324E-11
         6  2.322073E-05 -4.842319E-10  1.268418E-10
         7  1.646586E-05 -3.001195E-10  9.722802E-11
         8  3.945040E-05 -1.013718E-09  1.759260E-10
         9  3.091345E-05 -7.218072E-10  1.538269E-10
        10  5.867733E-05 -1.752951E-09  1.985638E-10
        11  4.873625E-05 -1.358316E-09  1.914607E-10
        12  8.015184E-05 -2.673126E-09  1.821654E-10
        13  6.918041E-05 -2.193051E-09  1.959023E-10
        14  1.031248E-04 -3.725143E-09  1.177275E-10
        15  9.149784E-05 -3.186302E-09  1.564836E-10
        16  1.268468E-04 -4.846436E-09 -1.053898E-14
        17  1.149391E-04 -4.281379E-09  6.531629E-11
        18  1.815121E-09  5.025179E-05 -9.487687E-05

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1 -1.000000E+02  3.213239E-12 -1.000750E-12
         2  6.714306E-13 -1.526380E-10  2.326082E-11
         3  3.141472E-13 -8.515729E-11  1.681056E-11
         4 -1.853818E-12 -7.807180E-10  7.091393E-12
         5  1.772150E-13 -8.540539E-10  4.189883E-11
         6  2.317431E-12 -1.813948E-09 -1.035256E-10
         7 -9.132948E-13 -2.529225E-09 -8.032249E-11
         8 -3.929301E-12 -2.777498E-09 -2.995160E-10
         9 -2.611599E-12 -4.591118E-09 -3.982076E-10
        10 -1.246168E-11 -3.290820E-09 -5.170570E-10
        11  5.405045E-12 -6.166766E-09 -8.224219E-10
        12 -1.931122E-11 -3.114453E-09 -6.942766E-10
        13  1.916132E-11 -6.564170E-09 -1.231567E-09
        14 -2.673589E-11 -6.585144E-09 -1.559728E-09
        15  1.785394E-11 -5.661302E-09 -1.508570E-09
        16  1.000000E+02  3.700960E-08  5.972162E-09
        17 -7.180891E-12  7.952562E-09  1.155546E-09
        18  0.000000E+00  0.000000E+00  0.000000E+00
