
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1 -8.993024E-06  6.335735E-08  3.338277E-03
         2 -9.001696E-06  6.335405E-08  3.337797E-03
         3 -8.997360E-06  6.335574E-08  3.338037E-03
         4 -9.010369E-06  6.335036E-08  3.337317E-03
         5 -9.006032E-06  6.335300E-08  3.337558E-03
         6 -9.035599E-06  6.322493E-08  3.335898E-03
         7 -9.022894E-06  6.328960E-08  3.336607E-03
         8 -9.062181E-06  6.309835E-08  3.334469E-03
         9 -9.048656E-06  6.316396E-08  3.335191E-03
        10 -9.091565E-06  6.284410E-08  3.332869E-03
        11 -9.076297E-06  6.297424E-08  3.333697E-03
        12 -9.127433E-06  6.258421E-08  3.330967E-03
        13 -9.108520E-06  6.271826E-08  3.331968E-03
        14 -9.172957E-06  6.212733E-08  3.328505E-03
        15 -9.148595E-06  6.236167E-08  3.329821E-03
        16 -9.234279E-06  6.164936E-08  3.325217E-03
        17 -9.201428E-06  6.189722E-08  3.326979E-03
        18 -9.315285E-06  6.079367E-08  3.320807E-03
        19 -9.271810E-06  6.123450E-08  3.323173E-03
        20 -9.423838E-06  5.987465E-08  3.314922E-03
        21 -9.365927E-06  6.035327E-08  3.318062E-03
        22 -9.563292E-06  5.824727E-08  3.307309E-03
        23 -9.489160E-06  5.908725E-08  3.311353E-03
        24 -9.741870E-06  5.647530E-08  3.297636E-03
        25 -9.647603E-06  5.739656E-08  3.302735E-03
        26 -9.960083E-06  5.352749E-08  3.285809E-03
        27 -9.845909E-06  5.504428E-08  3.291999E-03
        28 -1.021879E-05  5.034529E-08  3.271724E-03
        29 -1.008479E-05  5.198529E-08  3.279036E-03
        30 -1.050604E-05  4.551864E-08  3.255615E-03
        31 -1.036084E-05  4.797710E-08  3.263894E-03
        32 -1.078788E-05  4.048399E-08  3.237949E-03
        33 -1.064984E-05  4.303062E-08  3.246936E-03
        34 -1.165622E-05 -1.955730E-17  3.161474E-03
        35 -1.143914E-05  1.890915E-08  3.184750E-03
        36 -1.078788E-05 -4.048399E-08  3.237949E-03
        37 -1.143914E-05 -1.890915E-08  3.184750E-03
        38 -1.050604E-05 -4.551864E-08  3.255615E-03
        39 -1.064984E-05 -4.303062E-08  3.246936E-03
        40 -1.021879E-05 -5.034529E-08  3.271724E-03
        41 -1.036084E-05 -4.797710E-08  3.263894E-03
        42 -9.960083E-06 -5.352749E-08  3.285809E-03
        43 -1.008479E-05 -5.198529E-08  3.279036E-03
        44 -9.741870E-06 -5.647530E-08  3.297636E-03
        45 -9.845909E-06 -5.504428E-08  3.291999E-03
        46 -9.563292E-06 -5.824727E-08  3.307309E-03
        47 -9.647603E-06 -5.739656E-08  3.302735E-03
        48 -9.423838E-06 -5.987465E-08  3.314922E-03
        49 -9.489160E-06 -5.908725E-08  3.311353E-03
        50 -9.315285E-06 -6.079367E-08  3.320807E-03
        51 -9.365927E-06 -6.035327E-08  3.318062E-03
        52 -9.234279E-06 -6.164936E-08  3.325217E-03
        53 -9.271810E-06 -6.123450E-08  3.323173E-03
        54 -9.172957E-06 -6.212733E-08  3.328505E-03
        55 -9.201428E-06 -6.189722E-08  3.326979E-03
        56 -9.127433E-06 -6.258421E-08  3.330967E-03
        57 -9.148595E-06 -6.236167E-08  3.329821E-03
        58 -9.091565E-06 -6.284410E-08  3.332869E-03
        59 -9.108520E-06 -6.271826E-08  3.331968E-03
        60 -9.062181E-06 -6.309835E-08  3.334469E-03
        61 -9.076297E-06 -6.297424E-08  3.333697E-03
        62 -9.035599E-06 -6.322493E-08  3.335898E-03
        63 -9.048656E-06 -6.316396E-08  3.335191E-03
        64 -9.010369E-06 -6.335036E-08  3.337317E-03
        65 -9.022894E-06 -6.328960E-08  3.336607E-03
        66 -9.001696E-06 -6.335405E-08  3.337797E-03
        67 -9.006032E-06 -6.335300E-08  3.337558E-03
        68 -8.993024E-06 -6.335735E-08  3.338277E-03
        69 -8.997360E-06 -6.335574E-08  3.338037E-03
        70  6.013125E-05 -4.764627E-07  3.337365E-03
        71 -1.079640E-05 -1.382833E-03  2.001872E-07
        72 -9.010369E-06  6.335036E-08  3.337317E-03
        73  0.000000E+00  0.000000E+00  0.000000E+00
        74  0.000000E+00  0.000000E+00  0.000000E+00
        75  6.008003E-05 -5.118083E-07  3.334517E-03
        76 -1.149829E-05 -1.382845E-03  2.206168E-07
        77 -9.062181E-06  6.309835E-08  3.334469E-03
        78  0.000000E+00  0.000000E+00  0.000000E+00
        79  0.000000E+00  0.000000E+00  0.000000E+00
        80  6.001640E-05 -7.631625E-07  3.331015E-03
        81 -1.651516E-05 -1.382877E-03  3.197650E-07
        82 -9.127433E-06  6.258421E-08  3.330967E-03
        83  0.000000E+00  0.000000E+00  0.000000E+00
        84  0.000000E+00  0.000000E+00  0.000000E+00
        85  5.991194E-05 -1.401929E-06  3.325265E-03
        86 -2.927196E-05 -1.382925E-03  5.617313E-07
        87 -9.234279E-06  6.164936E-08  3.325217E-03
        88  0.000000E+00  0.000000E+00  0.000000E+00
        89  0.000000E+00  0.000000E+00  0.000000E+00
        90  5.972505E-05 -2.520241E-06  3.314970E-03
        91 -5.160300E-05 -1.382978E-03  9.837286E-07
        92 -9.423838E-06  5.987465E-08  3.314922E-03
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  5.940934E-05 -4.072027E-06  3.297684E-03
        96 -8.257116E-05 -1.383025E-03  1.582563E-06
        97 -9.741870E-06  5.647530E-08  3.297636E-03
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  5.893097E-05 -5.772108E-06  3.271772E-03
       101 -1.164506E-04 -1.382996E-03  2.203612E-06
       102 -1.021879E-05  5.034529E-08  3.271724E-03
       103  0.000000E+00  0.000000E+00  0.000000E+00
       104  0.000000E+00  0.000000E+00  0.000000E+00
       105  5.834542E-05 -6.958710E-06  3.237998E-03
       106 -1.399854E-04 -1.382666E-03  2.139939E-06
       107 -1.078788E-05  4.048399E-08  3.237949E-03
       108  0.000000E+00  0.000000E+00  0.000000E+00
       109  0.000000E+00  0.000000E+00  0.000000E+00
       110  5.834542E-05  6.958710E-06  3.237998E-03
       111  1.399854E-04 -1.382666E-03 -2.139939E-06
       112 -1.078788E-05 -4.048399E-08  3.237949E-03
       113  0.000000E+00  0.000000E+00  0.000000E+00
       114  0.000000E+00  0.000000E+00  0.000000E+00
       115  5.893097E-05  5.772108E-06  3.271772E-03
       116  1.164506E-04 -1.382996E-03 -2.203612E-06
       117 -1.021879E-05 -5.034529E-08  3.271724E-03
       118  0.000000E+00  0.000000E+00  0.000000E+00
       119  0.000000E+00  0.000000E+00  0.000000E+00
       120  5.940934E-05  4.072027E-06  3.297684E-03
       121  8.257116E-05 -1.383025E-03 -1.582563E-06
       122 -9.741870E-06 -5.647530E-08  3.297636E-03
       123  0.000000E+00  0.000000E+00  0.000000E+00
       124  0.000000E+00  0.000000E+00  0.000000E+00
       125  5.972505E-05  2.520241E-06  3.314970E-03
       126  5.160300E-05 -1.382978E-03 -9.837286E-07
       127 -9.423838E-06 -5.987465E-08  3.314922E-03
       128  0.000000E+00  0.000000E+00  0.000000E+00
       129  0.000000E+00  0.000000E+00  0.000000E+00
