
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1  4.659107E-05 -2.082921E-07  2.524485E-03
         2  5.935226E-05 -2.273191E-07  3.116900E-03
         3  5.376146E-05 -2.669701E-07  2.872294E-03
         4  6.427307E-05  1.714721E-09  3.265245E-03
         5  6.267084E-05 -1.222654E-07  3.234044E-03
         6  6.358407E-05  2.307160E-07  3.116716E-03
         7  6.465300E-05  1.256914E-07  3.233974E-03
         8  5.527944E-05  2.113542E-07  2.523741E-03
         9  6.030639E-05  2.702498E-07  2.871883E-03
        10  4.750566E-05  3.727328E-05  2.638069E-03
        11  4.890338E-05 -2.361712E-07  2.639434E-03
        12  5.016468E-04  1.832107E-05 -1.022028E-05
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  4.982579E-05  3.485781E-05  2.767245E-03
        16  5.149894E-05 -2.580408E-07  2.765531E-03
        17  4.672799E-04  2.273991E-05 -9.745896E-06
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  5.178165E-05  3.121013E-05  2.876161E-03
        21  5.388938E-05 -2.671415E-07  2.878226E-03
        22  4.214414E-04  2.762575E-05 -9.055043E-06
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  5.364807E-05  2.714217E-05  2.979997E-03
        26  5.607469E-05 -2.634731E-07  2.977519E-03
        27  3.641313E-04  3.297859E-05 -8.147721E-06
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  5.509457E-05  2.176177E-05  3.060504E-03
        31  5.805487E-05 -2.470359E-07  3.063410E-03
        32  2.953496E-04  3.879842E-05 -7.023931E-06
        33  0.000000E+00  0.000000E+00  0.000000E+00
        34  0.000000E+00  0.000000E+00  0.000000E+00
        35  5.646688E-05  1.655596E-05  3.136025E-03
        36  5.976607E-05 -2.175506E-07  3.132660E-03
        37  2.220784E-04  4.483606E-05 -5.759925E-06
        38  0.000000E+00  0.000000E+00  0.000000E+00
        39  0.000000E+00  0.000000E+00  0.000000E+00
        40  5.726012E-05  1.217739E-05  3.177875E-03
        41  6.109719E-05 -1.811846E-07  3.181646E-03
        42  1.665725E-04  5.028843E-05 -4.683007E-06
        43  0.000000E+00  0.000000E+00  0.000000E+00
        44  0.000000E+00  0.000000E+00  0.000000E+00
        45  5.811700E-05  8.769198E-06  3.223639E-03
        46  6.220542E-05 -1.423608E-07  3.219471E-03
        47  1.173209E-04  5.556146E-05 -3.714772E-06
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  5.789645E-05 -8.760677E-06  3.212826E-03
        51  6.456866E-05  1.457835E-07  3.219383E-03
        52 -1.174475E-04  8.744340E-05  7.355434E-07
        53  0.000000E+00  0.000000E+00  0.000000E+00
        54  0.000000E+00  0.000000E+00  0.000000E+00
        55  5.744958E-05 -1.220052E-05  3.188460E-03
        56  6.425745E-05  1.845981E-07  3.181519E-03
        57 -1.667315E-04  9.252032E-05  1.554323E-06
        58  0.000000E+00  0.000000E+00  0.000000E+00
        59  0.000000E+00  0.000000E+00  0.000000E+00
        60  5.630341E-05 -1.655508E-05  3.125164E-03
        61  6.375810E-05  2.209515E-07  3.132490E-03
