
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1 -3.155444E-30  0.000000E+00 -3.155444E-30
         2 -1.244080E-21 -3.362319E-13  9.661470E-22
         3 -4.102816E-22 -1.675118E-13  1.985233E-22
         4 -3.017555E-21 -6.748168E-13  4.367514E-21
         5 -2.170522E-21 -5.057964E-13  2.382280E-21
         6 -2.805797E-21 -1.011361E-12  1.013793E-20
         7 -3.123434E-21 -8.430195E-13  6.935082E-21
         8  3.176374E-22 -1.348711E-12  1.762887E-20
         9 -1.641126E-21 -1.180066E-12  1.381722E-20
        10  4.764560E-21 -1.686060E-12  2.482865E-20
        11  2.646978E-21 -1.517355E-12  2.106994E-20
        12  9.211483E-21 -2.022605E-12  3.414602E-20
        13  6.988022E-21 -1.854402E-12  2.943439E-20
        14  1.334077E-20 -2.361190E-12  4.393983E-20
        15  1.132907E-20 -2.191625E-12  3.906939E-20
        16  1.677377E-20 -2.697422E-12  5.303818E-20
        17  1.524659E-20 -2.529910E-12  4.796324E-20
        18  3.905306E-20  5.025179E-05 -1.405775E-20

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1  3.126388E-13  5.510668E-15  2.335934E-13
         2 -2.422119E-13 -4.538580E-13 -3.723659E-14
         3  1.222770E-13 -1.900879E-13  6.670754E-15
         4 -3.276415E-13 -7.343142E-13 -1.869258E-13
         5  2.285571E-13 -1.967333E-12 -1.201548E-14
         6 -1.549081E-13 -3.348154E-12 -7.482141E-15
         7  1.257016E-14 -5.699459E-12  5.566686E-13
         8  2.178273E-13 -9.569078E-12  2.296338E-13
         9 -2.719164E-13 -1.704105E-11 -1.562243E-13
        10 -1.925409E-13 -2.112470E-11 -8.096956E-13
        11  7.774186E-14 -3.193003E-11  3.220697E-13
        12 -1.229282E-13 -3.757326E-11  5.119490E-14
        13  3.643526E-13 -5.570435E-11  5.915486E-13
        14 -2.742885E-13 -1.855318E-10  1.253975E-12
        15 -4.109991E-13 -9.163205E-11 -4.755836E-13
        16  4.263256E-14  3.900156E-10  3.553477E-13
        17  4.624664E-13  7.251753E-11 -1.219509E-12
        18  0.000000E+00  0.000000E+00  0.000000E+00
