
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1  0.000000E+00 -1.491061E-29  1.626568E-24
         2 -1.257315E-22 -6.453293E-12 -1.375874E-06
         3 -5.293956E-23 -1.633461E-12 -3.802067E-07
         4  2.283018E-22 -3.376914E-11 -4.994910E-06
         5 -3.143286E-23 -1.679569E-11 -2.946160E-06
         6  1.373947E-21 -8.579361E-11 -1.011430E-05
         7  8.801202E-22 -5.700180E-11 -7.415469E-06
         8  2.428850E-21 -1.536416E-10 -1.598214E-05
         9  2.001777E-21 -1.186181E-10 -1.300105E-05
        10 -6.047732E-22 -2.224475E-10 -2.184835E-05
        11  9.176595E-22 -1.880258E-10 -1.891525E-05
        12 -4.907343E-21 -2.912675E-10 -2.771456E-05
        13 -2.380288E-21 -2.568535E-10 -2.478146E-05
        14 -8.200039E-21 -3.600915E-10 -3.358077E-05
        15 -6.951347E-21 -3.256787E-10 -3.064767E-05
        16 -1.160144E-20 -4.289159E-10 -3.944698E-05
        17 -9.417766E-21 -3.945036E-10 -3.651387E-05
        18  2.428850E-21 -1.536416E-10 -1.598214E-05
        19 -2.346484E-05  5.805770E-21  4.276013E-21
        20  2.428850E-21 -1.536416E-10 -1.598214E-05

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1  8.879592E-14  3.979039E-13  1.000000E+02
         2  5.574251E-14 -5.329364E-12  2.192832E-13
         3  7.701537E-14 -3.404614E-12  1.191672E-13
         4  2.187220E-13 -1.706074E-11 -1.661830E-12
         5 -1.436764E-13 -2.553093E-11  7.944201E-13
         6  3.224735E-13 -2.217003E-11  1.431394E-12
         7 -7.261998E-13 -3.947602E-11  1.800603E-12
         8  6.667245E-14  1.507194E-11 -1.000000E+02
         9  2.538265E-13  1.397626E-12 -4.091651E-12
        10  1.378645E-13 -2.738000E-12 -1.006522E-12
        11 -5.254411E-13 -2.794803E-11 -2.324808E-12
        12  4.501408E-13 -1.939425E-11 -9.619976E-12
        13  2.276585E-13  2.001795E-11  2.561680E-12
        14 -2.832789E-13 -3.091347E-12 -1.622550E-12
        15 -8.949434E-13  1.322430E-11  9.227791E-12
        16  4.265140E-13  1.212668E-10 -4.949120E-12
        17  3.043318E-13 -5.060958E-12  5.376230E-12
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
