
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1  8.766800E-05  1.522084E-07  3.321377E-03
         2  8.766883E-05  1.519849E-07  3.317790E-03
         3  8.801484E-05  1.521299E-07  3.319165E-03
         4  9.343211E-05  1.522325E-07  3.318540E-03
         5  9.017038E-05  1.519818E-07  3.317772E-03
         6  8.767124E-05  1.529900E-07  3.317824E-03
         7  9.017493E-05  1.525279E-07  3.318868E-03
         8  8.756318E-05  1.535316E-07  3.312129E-03
         9  8.795536E-05  1.533947E-07  3.315350E-03
        10  5.926189E-05 -1.383798E-07  3.292542E-03
        11  8.784450E-05  1.521919E-07  3.320627E-03
        12 -3.205427E-06  3.745396E-04 -6.128208E-07
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  6.040217E-05 -3.810631E-08  3.347937E-03
        16  8.797459E-05  1.521640E-07  3.319824E-03
        17 -2.975822E-06  3.747676E-04 -3.821561E-07
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  5.937033E-05 -5.318692E-08  3.290983E-03
        21  8.801471E-05  1.521276E-07  3.319129E-03
        22 -2.617274E-06  3.753489E-04 -7.441204E-08
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  6.028093E-05 -2.789485E-08  3.346770E-03
        26  8.796485E-05  1.520825E-07  3.318543E-03
        27 -2.129781E-06  3.762835E-04  3.104113E-07
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  5.901101E-05  9.445177E-08  3.289753E-03
        31  8.782503E-05  1.520289E-07  3.318066E-03
        32 -1.513344E-06  3.775714E-04  7.723139E-07
        33  0.000000E+00  0.000000E+00  0.000000E+00
        34  0.000000E+00  0.000000E+00  0.000000E+00
        35  5.994283E-05  1.097930E-07  3.346245E-03
        36  8.788737E-05  1.519731E-07  3.317752E-03
        37 -7.601199E-07  3.798265E-04 -1.832104E-07
        38  0.000000E+00  0.000000E+00  0.000000E+00
        39  0.000000E+00  0.000000E+00  0.000000E+00
        40  5.948658E-05 -1.389470E-07  3.288951E-03
        41  8.872893E-05  1.519519E-07  3.317684E-03
        42 -4.539376E-08  3.831831E-04 -3.833210E-06
        43  0.000000E+00  0.000000E+00  0.000000E+00
        44  0.000000E+00  0.000000E+00  0.000000E+00
        45  6.129953E-05  6.209168E-07  3.346644E-03
        46  8.966921E-05  1.519637E-07  3.317718E-03
        47  5.054305E-07  3.856062E-04 -5.755814E-06
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  6.024145E-05  5.264311E-07  3.289863E-03
        51  8.967388E-05  1.525980E-07  3.318783E-03
        52 -7.411799E-07  3.856732E-04  5.739737E-06
        53  0.000000E+00  0.000000E+00  0.000000E+00
        54  0.000000E+00  0.000000E+00  0.000000E+00
        55  6.053728E-05 -2.455655E-07  3.347226E-03
        56  8.873316E-05  1.527560E-07  3.318477E-03
        57 -1.502045E-06  3.832435E-04  3.836791E-06
        58  0.000000E+00  0.000000E+00  0.000000E+00
        59  0.000000E+00  0.000000E+00  0.000000E+00
        60  5.890102E-05 -9.507815E-09  3.289508E-03
        61  8.789030E-05  1.529357E-07  3.317992E-03
        62 -2.346576E-06  3.798675E-04  2.218233E-07
        63  0.000000E+00  0.000000E+00  0.000000E+00
        64  0.000000E+00  0.000000E+00  0.000000E+00
        65  6.002682E-05 -2.053136E-08  3.345582E-03
        66  8.780980E-05  1.531206E-07  3.317255E-03
        67 -3.073244E-06  3.776302E-04 -6.992374E-07
        68  0.000000E+00  0.000000E+00  0.000000E+00
        69  0.000000E+00  0.000000E+00  0.000000E+00
        70  5.920470E-05 -1.403090E-07  3.288157E-03
        71  8.792697E-05  1.532723E-07  3.316380E-03
        72 -3.630663E-06  3.763693E-04 -2.201848E-07
        73  0.000000E+00  0.000000E+00  0.000000E+00
        74  0.000000E+00  0.000000E+00  0.000000E+00
        75  6.033354E-05 -1.584596E-07  3.343572E-03
        76  8.795630E-05  1.533892E-07  3.315407E-03
        77 -4.069050E-06  3.754520E-04  1.663765E-07
        78  0.000000E+00  0.000000E+00  0.000000E+00
        79  0.000000E+00  0.000000E+00  0.000000E+00
        80  5.928936E-05 -1.468985E-07  3.286228E-03
        81  8.789782E-05  1.534713E-07  3.314338E-03
        82 -4.388405E-06  3.748783E-04  4.604466E-07
        83  0.000000E+00  0.000000E+00  0.000000E+00
        84  0.000000E+00  0.000000E+00  0.000000E+00
        85  6.018788E-05 -2.337444E-07  3.341275E-03
        86  8.775151E-05  1.535187E-07  3.313172E-03
        87 -4.588728E-06  3.746482E-04  6.620253E-07
        88  0.000000E+00  0.000000E+00  0.000000E+00
        89  0.000000E+00  0.000000E+00  0.000000E+00
        90  8.774572E-05  1.522026E-07  3.321069E-03
        91 -3.271875E-06  3.745581E-04 -6.992485E-07
        92  5.840351E-04  4.487263E-06  3.320976E-03
        93  3.218445E-04  2.197042E-06  3.321025E-03
        94  8.764543E-05  1.535294E-07  3.312552E-03
        95 -4.644253E-06  3.746619E-04  7.281305E-07
        96  5.840725E-04  6.307345E-06  3.312459E-03
        97  3.218091E-04  3.056272E-06  3.312508E-03
        98  9.343211E-05  1.522325E-07  3.318540E-03
        99  1.162405E-06  3.870135E-04  1.347047E-08
       100  9.343211E-05  1.522325E-07  3.318540E-03

