width,mct_node,global_node_index,global_dof,global_axis,static_wind_reaction_increment_N,static_wind_reaction_increment_kN_independent,buffeting_reaction_sigma_N,buffeting_reaction_sigma_kN_independent,reaction_sign_independent,direct_support_wind_load_N,static_wind_reaction_increment_kN_main,buffeting_reaction_sigma_kN_main,reaction_sign_main,direct_support_wind_load,static_difference_kN,sigma_difference_kN
L,1,0,0,X_longitudinal,1.0747577495567447e-08,1.0747577495567447e-11,3.0008452747328466e-08,3.000845274732847e-11,support action on structure,0.0,1.0747577495567444e-11,3.000845274732847e-11,support action on structure,0.0,3.2311742677852644e-27,0.0
L,1,0,1,Y_transverse,-6.946031807091802e-12,-6.9460318070918014e-15,2.5781155647814163e-11,2.578115564781416e-14,support action on structure,0.0,-6.946031807091795e-15,2.578115564781416e-14,support action on structure,0.0,-6.310887241768095e-30,0.0
L,1,0,2,Z_vertical,1.2804409094717621e-08,1.2804409094717621e-11,3.58259859285996e-08,3.5825985928599595e-11,support action on structure,0.0,1.2804409094717616e-11,3.5825985928599595e-11,support action on structure,0.0,4.8467614016778965e-27,0.0
L,3,2,7,Y_transverse,4.896737759378877e-10,4.896737759378876e-13,3.9671769751236183e-10,3.9671769751236183e-13,support action on structure,0.0,4.896737759378872e-13,3.967176975123618e-13,support action on structure,0.0,4.0389678347315804e-28,5.048709793414476e-29
L,3,2,8,Z_vertical,-2.5589237435805583e-08,-2.5589237435805584e-11,1.4378246555983565e-08,1.4378246555983565e-11,support action on structure,0.0,-2.5589237435806527e-11,1.4378246555983563e-11,support action on structure,0.0,9.435028861932972e-25,1.6155871338926322e-27
L,6,5,16,Y_transverse,1.792893262874094e-09,1.7928932628740942e-12,1.7049495945709066e-09,1.7049495945709066e-12,support action on structure,0.0,1.7928932628740925e-12,1.7049495945709068e-12,support action on structure,0.0,1.6155871338926322e-27,-2.0194839173657902e-28
L,6,5,17,Z_vertical,-2.429581017892947e-09,-2.429581017892947e-12,1.7044428903479598e-08,1.7044428903479598e-11,support action on structure,0.0,-2.4295810178935775e-12,1.7044428903479598e-11,support action on structure,0.0,6.304828790015997e-25,0.0
L,154,153,459,X_longitudinal,-234134.4339274358,-234.1344339274358,206868.29650796799,206.86829650796798,support action on structure,0.0,-234.13443392743577,206.868296507968,support action on structure,0.0,-2.842170943040401e-14,-2.842170943040401e-14
L,154,153,460,Y_transverse,1.0500056790883981e-09,1.0500056790883982e-12,1.7661785870873681e-09,1.7661785870873682e-12,support action on structure,0.0,1.0500056790884008e-12,1.7661785870873682e-12,support action on structure,0.0,-2.6253290925755273e-27,0.0
L,154,153,461,Z_vertical,-0.07632059532045332,-7.632059532045332e-05,0.13129532364346577,0.00013129532364346578,support action on structure,0.0,-7.632059532053301e-05,0.0001312953236434,support action on structure,0.0,7.968885967768458e-17,6.578396681555798e-17
L,157,156,469,Y_transverse,-743970.7755875837,-743.9707755875836,236534.05985369737,236.53405985369736,support action on structure,0.0,-743.9707755875838,236.53405985369736,support action on structure,0.0,2.2737367544323206e-13,0.0
L,157,156,470,Z_vertical,132425.45467333763,132.42545467333764,116957.66101602376,116.95766101602376,support action on structure,0.0,132.4254546733377,116.95766101602376,support action on structure,0.0,-5.684341886080802e-14,0.0
L,447,446,1339,Y_transverse,-736768.7101362571,-736.7687101362571,235775.3944924401,235.7753944924401,support action on structure,0.0,-736.7687101362573,235.7753944924401,support action on structure,0.0,1.1368683772161603e-13,0.0
L,447,446,1340,Z_vertical,133918.30033518057,133.91830033518056,117778.64119564346,117.77864119564346,support action on structure,0.0,133.91830033518056,117.77864119564346,support action on structure,0.0,0.0,0.0
L,450,449,1347,X_longitudinal,232591.08963351126,232.59108963351127,204684.15085624487,204.68415085624488,support action on structure,0.0,232.5910896335112,204.68415085624488,support action on structure,0.0,8.526512829121202e-14,0.0
L,450,449,1348,Y_transverse,-3.1511908233937666e-09,-3.151190823393767e-12,9.053699724259774e-09,9.053699724259775e-12,support action on structure,0.0,-3.151190823393764e-12,9.053699724259776e-12,support action on structure,0.0,-2.8272774843121063e-27,-1.6155871338926322e-27
L,450,449,1349,Z_vertical,-0.03959801077942769,-3.9598010779427694e-05,0.06697331638363009,6.69733163836301e-05,support action on structure,0.0,-3.959801077935484e-05,6.69733163836301e-05,support action on structure,0.0,-7.285160972744786e-17,0.0
L,608,607,1822,Y_transverse,-3.08244019844612e-09,-3.0824401984461203e-12,1.0242801740697232e-08,1.0242801740697233e-11,support action on structure,0.0,-3.082440198446117e-12,1.0242801740697231e-11,support action on structure,0.0,-3.2311742677852644e-27,1.6155871338926322e-27
