attachment_row,structural_family,mct_node,mct_mask,x_m,z_m,adjacent_element_anchorward,adjacent_element_spanward,global_X_status,global_Y_status,global_Z_status,mapping_confidence,comparison_definition,comparison_boundary,width,YZ_comparison_included,X_comparison_included,X_scope_note
北锚碇转索鞍1,carrying_rope,6,11000,48.797,59.283,5,6,free,constrained,constrained,high_geometry_sequence,nodal support reaction at each width,attachment horizontal X cannot be recovered because UX is free,L,True,False,UX sliding/free: no nodal support reaction exists
北锚碇转索鞍2,carrying_rope,3,11000,43.871,55.823,2,3,free,constrained,constrained,high_geometry_sequence,nodal support reaction at each width,attachment horizontal X cannot be recovered because UX is free,L,True,False,UX sliding/free: no nodal support reaction exists
南锚碇转索鞍3,carrying_rope,723,11000,4221.093,46.282,722,723,free,constrained,constrained,high_geometry_sequence,nodal support reaction at each width,attachment horizontal X cannot be recovered because UX is free,L,True,False,UX sliding/free: no nodal support reaction exists
南锚碇转索鞍4,carrying_rope,726,11000,4226.301,43.822,725,726,free,constrained,constrained,high_geometry_sequence,nodal support reaction at each width,attachment horizontal X cannot be recovered because UX is free,L,True,False,UX sliding/free: no nodal support reaction exists
北塔转索鞍边跨侧,carrying_rope,154,111000,695.268,340.6,153,154,constrained,constrained,constrained,high_station_and_side,nodal support at edge-side saddle node,all three Attachment components can be compared after axis reorder and sign audit,L,True,False,UX constrained but omitted by requested Y/Z-only comparison
北塔转索鞍中跨侧,carrying_rope,157,11000,711.588,340.6,156,157,free,constrained,constrained,high_station_and_side,nodal support at main-span-side saddle node,attachment horizontal X cannot be recovered because UX is free,L,True,False,UX sliding/free: no nodal support reaction exists
南塔转索鞍中跨侧,carrying_rope,447,11000,2998.23,340.6,446,447,free,constrained,constrained,high_station_and_side,nodal support at main-span-side saddle node,attachment horizontal X cannot be recovered because UX is free,L,True,False,UX sliding/free: no nodal support reaction exists
南塔转索鞍边跨侧,carrying_rope,450,111000,3014.645,340.6,449,450,constrained,constrained,constrained,high_station_and_side,nodal support at edge-side saddle node,all three Attachment components can be compared after axis reorder and sign audit,L,True,False,UX constrained but omitted by requested Y/Z-only comparison
北锚碇转索鞍1,carrying_rope,6,11000,48.797,59.283,5,6,free,constrained,constrained,high_geometry_sequence,nodal support reaction at each width,attachment horizontal X cannot be recovered because UX is free,R,True,False,UX sliding/free: no nodal support reaction exists
北锚碇转索鞍2,carrying_rope,3,11000,43.871,55.823,2,3,free,constrained,constrained,high_geometry_sequence,nodal support reaction at each width,attachment horizontal X cannot be recovered because UX is free,R,True,False,UX sliding/free: no nodal support reaction exists
南锚碇转索鞍3,carrying_rope,723,11000,4221.093,46.282,722,723,free,constrained,constrained,high_geometry_sequence,nodal support reaction at each width,attachment horizontal X cannot be recovered because UX is free,R,True,False,UX sliding/free: no nodal support reaction exists
南锚碇转索鞍4,carrying_rope,726,11000,4226.301,43.822,725,726,free,constrained,constrained,high_geometry_sequence,nodal support reaction at each width,attachment horizontal X cannot be recovered because UX is free,R,True,False,UX sliding/free: no nodal support reaction exists
北塔转索鞍边跨侧,carrying_rope,154,111000,695.268,340.6,153,154,constrained,constrained,constrained,high_station_and_side,nodal support at edge-side saddle node,all three Attachment components can be compared after axis reorder and sign audit,R,True,False,UX constrained but omitted by requested Y/Z-only comparison
北塔转索鞍中跨侧,carrying_rope,157,11000,711.588,340.6,156,157,free,constrained,constrained,high_station_and_side,nodal support at main-span-side saddle node,attachment horizontal X cannot be recovered because UX is free,R,True,False,UX sliding/free: no nodal support reaction exists
南塔转索鞍中跨侧,carrying_rope,447,11000,2998.23,340.6,446,447,free,constrained,constrained,high_station_and_side,nodal support at main-span-side saddle node,attachment horizontal X cannot be recovered because UX is free,R,True,False,UX sliding/free: no nodal support reaction exists
南塔转索鞍边跨侧,carrying_rope,450,111000,3014.645,340.6,449,450,constrained,constrained,constrained,high_station_and_side,nodal support at edge-side saddle node,all three Attachment components can be compared after axis reorder and sign audit,R,True,False,UX constrained but omitted by requested Y/Z-only comparison
