
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1  0.000000E+00  5.880079E-29 -8.633546E-25
         2  2.117582E-22 -5.510530E-12 -1.279643E-06
         3  4.963084E-23 -1.403941E-12 -3.569142E-07
         4  6.683619E-22 -2.827541E-11 -4.593203E-06
         5  4.235165E-22 -1.420497E-11 -2.723768E-06
         6  7.576974E-22 -7.017397E-11 -9.196229E-06
         7  8.478601E-22 -4.719984E-11 -6.781711E-06
         8  9.594261E-22 -1.073909E-10 -1.289173E-05
         9  8.695736E-22 -8.841779E-11 -1.102616E-05
        10  8.375333E-22 -1.217409E-10 -1.430673E-05
        11  9.036948E-22 -1.145614E-10 -1.359921E-05
        12  1.757920E-21 -1.730597E-10 -1.937325E-05
        13  1.379479E-21 -1.473956E-10 -1.684009E-05
        14  2.777611E-21 -2.243931E-10 -2.443936E-05
        15  2.526726E-21 -1.987249E-10 -2.190629E-05
        16  2.785513E-21 -2.757244E-10 -2.950556E-05
        17  2.545978E-21 -2.500585E-10 -2.697247E-05
        18  4.857825E-21 -3.270570E-10 -3.457173E-05
        19  4.107130E-21 -3.013906E-10 -3.203864E-05

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1 -5.035624E-15  1.136868E-12  1.000000E+02
         2  3.198347E-13 -3.557713E-12 -7.380851E-13
         3 -2.832871E-13 -3.225880E-12  3.505645E-14
         4 -1.811486E-13 -1.030067E-11 -3.476926E-13
         5 -5.970576E-14 -1.879912E-11  3.552502E-13
         6 -8.004859E-14 -6.178112E-12 -4.930724E-12
         7  5.699631E-13 -2.395112E-11  1.763740E-12
         8 -2.719505E-13 -4.607903E-12 -1.000000E+02
         9 -1.251701E-13 -2.669887E-12  6.192245E-12
        10 -7.582335E-14  2.575901E-12 -7.411941E-12
        11  4.086220E-13  9.002757E-12  5.540576E-12
        12 -4.410998E-13 -7.854405E-14 -4.767165E-13
        13 -1.876230E-13 -3.020420E-12  3.285785E-12
        14  3.834563E-13 -1.355139E-11 -1.330535E-13
        15  5.189031E-13  4.660146E-12 -1.719792E-12
        16 -1.495803E-13  9.232883E-12 -6.134804E-13
        17 -6.619130E-13  7.386075E-12 -1.882846E-12
        18  5.320659E-14  7.676659E-11 -6.776114E-12
        19  2.854618E-13 -2.075491E-11  9.723722E-12
