element_,axial_fo

 *GET  AFV       FROM  ELEM         1  ITEM=ETAB AXIAL_FO  VALUE=  17632232.0    

 PARAMETER EIDV =     1.000000000    
          1.,  0.17632232000000E+08

 *GET  AFV       FROM  ELEM         2  ITEM=ETAB AXIAL_FO  VALUE=  17677726.0    

 PARAMETER EIDV =     2.000000000    
          2.,  0.17677726000000E+08

 *GET  AFV       FROM  ELEM         3  ITEM=ETAB AXIAL_FO  VALUE=  13724754.0    

 PARAMETER EIDV =     3.000000000    
          3.,  0.13724754000000E+08

 *GET  AFV       FROM  ELEM         4  ITEM=ETAB AXIAL_FO  VALUE=  13729412.0    

 PARAMETER EIDV =     4.000000000    
          4.,  0.13729412000000E+08

 *GET  AFV       FROM  ELEM         5  ITEM=ETAB AXIAL_FO  VALUE=  13733901.0    

 PARAMETER EIDV =     5.000000000    
          5.,  0.13733901000000E+08

 *GET  AFV       FROM  ELEM         6  ITEM=ETAB AXIAL_FO  VALUE=  11753317.0    

 PARAMETER EIDV =     6.000000000    
          6.,  0.11753317000000E+08

 *GET  AFV       FROM  ELEM         7  ITEM=ETAB AXIAL_FO  VALUE=  11756408.0    

 PARAMETER EIDV =     7.000000000    
          7.,  0.11756408000000E+08

 *GET  AFV       FROM  ELEM         8  ITEM=ETAB AXIAL_FO  VALUE=  11780197.0    

 PARAMETER EIDV =     8.000000000    
          8.,  0.11780197000000E+08

 *GET  AFV       FROM  ELEM         9  ITEM=ETAB AXIAL_FO  VALUE=  11786678.0    

 PARAMETER EIDV =     9.000000000    
          9.,  0.11786678000000E+08

 *GET  AFV       FROM  ELEM        10  ITEM=ETAB AXIAL_FO  VALUE=  11791781.0    

 PARAMETER EIDV =     10.00000000    
         10.,  0.11791781000000E+08

 *GET  AFV       FROM  ELEM        11  ITEM=ETAB AXIAL_FO  VALUE=  11795297.0    

 PARAMETER EIDV =     11.00000000    
         11.,  0.11795297000000E+08

 *GET  AFV       FROM  ELEM        12  ITEM=ETAB AXIAL_FO  VALUE=  11800441.0    

 PARAMETER EIDV =     12.00000000    
         12.,  0.11800441000000E+08

 *GET  AFV       FROM  ELEM        13  ITEM=ETAB AXIAL_FO  VALUE=  11807573.0    

 PARAMETER EIDV =     13.00000000    
         13.,  0.11807573000000E+08

 *GET  AFV       FROM  ELEM        14  ITEM=ETAB AXIAL_FO  VALUE=  11812773.0    

 PARAMETER EIDV =     14.00000000    
         14.,  0.11812773000000E+08

 *GET  AFV       FROM  ELEM        15  ITEM=ETAB AXIAL_FO  VALUE=  11816356.0    

 PARAMETER EIDV =     15.00000000    
         15.,  0.11816356000000E+08

 *GET  AFV       FROM  ELEM        16  ITEM=ETAB AXIAL_FO  VALUE=  11822495.0    

 PARAMETER EIDV =     16.00000000    
         16.,  0.11822495000000E+08

 *GET  AFV       FROM  ELEM        17  ITEM=ETAB AXIAL_FO  VALUE=  11829766.0    

 PARAMETER EIDV =     17.00000000    
         17.,  0.11829766000000E+08

 *GET  AFV       FROM  ELEM        18  ITEM=ETAB AXIAL_FO  VALUE=  11835068.0    

 PARAMETER EIDV =     18.00000000    
         18.,  0.11835068000000E+08

 *GET  AFV       FROM  ELEM        19  ITEM=ETAB AXIAL_FO  VALUE=  11838720.0    

 PARAMETER EIDV =     19.00000000    
         19.,  0.11838720000000E+08

 *GET  AFV       FROM  ELEM        20  ITEM=ETAB AXIAL_FO  VALUE=  11844062.0    

 PARAMETER EIDV =     20.00000000    
         20.,  0.11844062000000E+08

 *GET  AFV       FROM  ELEM        21  ITEM=ETAB AXIAL_FO  VALUE=  11851468.0    

 PARAMETER EIDV =     21.00000000    
         21.,  0.11851468000000E+08

 *GET  AFV       FROM  ELEM        22  ITEM=ETAB AXIAL_FO  VALUE=  11856867.0    

 PARAMETER EIDV =     22.00000000    
         22.,  0.11856867000000E+08

 *GET  AFV       FROM  ELEM        23  ITEM=ETAB AXIAL_FO  VALUE=  11860585.0    

 PARAMETER EIDV =     23.00000000    
         23.,  0.11860585000000E+08

 *GET  AFV       FROM  ELEM        24  ITEM=ETAB AXIAL_FO  VALUE=  11866025.0    

 PARAMETER EIDV =     24.00000000    
         24.,  0.11866025000000E+08

 *GET  AFV       FROM  ELEM        25  ITEM=ETAB AXIAL_FO  VALUE=  11873565.0    

 PARAMETER EIDV =     25.00000000    
         25.,  0.11873565000000E+08

 *GET  AFV       FROM  ELEM        26  ITEM=ETAB AXIAL_FO  VALUE=  11879061.0    

 PARAMETER EIDV =     26.00000000    
         26.,  0.11879061000000E+08

 *GET  AFV       FROM  ELEM        27  ITEM=ETAB AXIAL_FO  VALUE=  11882846.0    

 PARAMETER EIDV =     27.00000000    
         27.,  0.11882846000000E+08

 *GET  AFV       FROM  ELEM        28  ITEM=ETAB AXIAL_FO  VALUE=  11886679.0    

 PARAMETER EIDV =     28.00000000    
         28.,  0.11886679000000E+08

 *GET  AFV       FROM  ELEM        29  ITEM=ETAB AXIAL_FO  VALUE=  11891357.0    

 PARAMETER EIDV =     29.00000000    
         29.,  0.11891357000000E+08

 *GET  AFV       FROM  ELEM        30  ITEM=ETAB AXIAL_FO  VALUE=  11897329.0    

 PARAMETER EIDV =     30.00000000    
         30.,  0.11897329000000E+08

 *GET  AFV       FROM  ELEM        31  ITEM=ETAB AXIAL_FO  VALUE=  11902929.0    

 PARAMETER EIDV =     31.00000000    
         31.,  0.11902929000000E+08

 *GET  AFV       FROM  ELEM        32  ITEM=ETAB AXIAL_FO  VALUE=  11906784.0    

