table,sequence,mct_node_id,report_x_mm,mct_x_mm,delta_x_mm,report_z_mm,mct_z_mm,delta_z_mm
TABLE_1_9_CATWALK_FORMED_SHAPE,1,1,852105.0,852105.0,0.0,28152.0,28152.0,0.0
TABLE_1_9_CATWALK_FORMED_SHAPE,2,2,874000.0,874000.0,0.0,54654.0,54653.8346254469,-0.16537455310026417
TABLE_1_9_CATWALK_FORMED_SHAPE,3,3,874962.0,874962.0,0.0,55823.0,55823.0,0.0
TABLE_1_9_CATWALK_FORMED_SHAPE,4,4,876000.0,876000.0,0.0,56551.0,56551.4072179863,0.40721798629965633
TABLE_1_9_CATWALK_FORMED_SHAPE,5,5,879000.0,879000.0,0.0,58659.0,58658.6687670951,-0.33123290490038926
TABLE_1_9_CATWALK_FORMED_SHAPE,6,6,879888.0,879888.0,0.0,59283.0,59283.0,0.0
TABLE_1_9_CATWALK_FORMED_SHAPE,7,7,881000.0,881000.0,0.0,59628.0,59628.3306130146,0.3306130146011128
TABLE_1_9_CATWALK_FORMED_SHAPE,8,8,886000.0,886000.0,0.0,61186.0,61185.5424683696,-0.45753163040353684
TABLE_1_9_CATWALK_FORMED_SHAPE,9,9,891000.0,891000.0,0.0,62781.0,62781.367350293,0.3673502930032555
TABLE_1_9_CATWALK_FORMED_SHAPE,10,10,897000.0,897000.0,0.0,64706.99999999999,64707.420685829,0.42068582900537876
TABLE_1_9_CATWALK_FORMED_SHAPE,11,11,900000.0,900000.0,0.0,65675.0,65674.7280986877,-0.2719013122987235
TABLE_1_9_CATWALK_FORMED_SHAPE,12,12,903000.0,903000.0,0.0,66645.0,66645.0067464816,0.006746481594746001
TABLE_1_9_CATWALK_FORMED_SHAPE,13,13,909000.0,909000.0,0.0,68594.0,68594.2345945447,0.23459454470139463
TABLE_1_9_CATWALK_FORMED_SHAPE,14,14,915000.0,915000.0,0.0,70555.0,70555.4219552633,0.42195526330033317
TABLE_1_9_CATWALK_FORMED_SHAPE,15,15,918000.0,918000.0,0.0,71540.0,71540.3037398026,0.3037398026062874
TABLE_1_9_CATWALK_FORMED_SHAPE,16,16,921000.0,921000.0,0.0,72528.0,72528.1612471869,0.16124718690116424
TABLE_1_9_CATWALK_FORMED_SHAPE,17,17,927000.0,927000.0,0.0,74514.0,74514.4691685773,0.46916857729956973
TABLE_1_9_CATWALK_FORMED_SHAPE,18,18,933000.0,933000.0,0.0,76513.0,76512.7556923962,-0.24430760380346328
TABLE_1_9_CATWALK_FORMED_SHAPE,19,19,936000.0,936000.0,0.0,77516.0,77516.1949621883,0.19496218829590362
TABLE_1_9_CATWALK_FORMED_SHAPE,20,20,939000.0,939000.0,0.0,78523.0,78522.6147718403,-0.3852281597064575
TABLE_1_9_CATWALK_FORMED_SHAPE,21,21,945000.0,945000.0,0.0,80544.0,80544.1502074693,0.15020746929803863
TABLE_1_9_CATWALK_FORMED_SHAPE,22,22,951000.0,951000.0,0.0,82578.0,82577.6826833425,-0.31731665749975946
TABLE_1_9_CATWALK_FORMED_SHAPE,23,23,954000.0,954000.0,0.0,83599.0,83598.7525609183,-0.24743908169330098
TABLE_1_9_CATWALK_FORMED_SHAPE,24,24,957000.0,957000.0,0.0,84623.0,84622.8076292713,-0.19237072870600969
TABLE_1_9_CATWALK_FORMED_SHAPE,25,25,963000.0,963000.0,0.0,86680.0,86679.6262135174,-0.37378648259618785
TABLE_1_9_CATWALK_FORMED_SHAPE,26,26,969000.0,969000.0,0.0,88748.0,88748.4605958126,0.46059581260487903
TABLE_1_9_CATWALK_FORMED_SHAPE,27,27,972000.0,972000.0,0.0,89787.0,89787.1891863338,0.1891863337950781
TABLE_1_9_CATWALK_FORMED_SHAPE,28,28,975000.0,975000.0,0.0,90829.0,90828.9076995905,-0.0923004094947828
TABLE_1_9_CATWALK_FORMED_SHAPE,29,29,978000.0,978000.0,0.0,91874.0,91873.6499775224,-0.35002247760712635
TABLE_1_9_CATWALK_FORMED_SHAPE,30,30,981000.0,981000.0,0.0,92922.0,92921.9754268523,-0.024573147704359144
TABLE_1_9_CATWALK_FORMED_SHAPE,31,31,987000.0,987000.0,0.0,95028.0,95028.0793266075,0.07932660750520881
TABLE_1_9_CATWALK_FORMED_SHAPE,32,32,990000.0,990000.0,0.0,96085.0,96085.4509923956,0.45099239560659043
TABLE_1_9_CATWALK_FORMED_SHAPE,33,33,993000.0,993000.0,0.0,97146.0,97145.8176540873,-0.1823459127044771
TABLE_1_9_CATWALK_FORMED_SHAPE,34,34,999000.0,999000.0,0.0,99275.0,99275.2860792374,0.28607923739764374
TABLE_1_9_CATWALK_FORMED_SHAPE,35,35,1005000.0,1005000.0,0.0,101417.0,101416.809840941,-0.19015905899868812
TABLE_1_9_CATWALK_FORMED_SHAPE,36,36,1008000.0,1008000.0,0.0,102492.0,102491.899457221,-0.10054277899325825
TABLE_1_9_CATWALK_FORMED_SHAPE,37,37,1011000.0,1011000.0,0.0,103570.0,103569.988964228,-0.01103577199683059
TABLE_1_9_CATWALK_FORMED_SHAPE,38,38,1017000.0,1017000.0,0.0,105735.0,105734.916410466,-0.08358953399874736
TABLE_1_9_CATWALK_FORMED_SHAPE,39,39,1023000.0,1023000.0,0.0,107912.0,107911.918933382,-0.0810666180041153
