element_,axial_fo

 *GET  AFV       FROM  ELEM         1  ITEM=ETAB AXIAL_FO  VALUE=  15706172.0    

 PARAMETER EIDV =     1.000000000    
          1.,  0.15706172000000E+08

 *GET  AFV       FROM  ELEM         2  ITEM=ETAB AXIAL_FO  VALUE=  15744466.0    

 PARAMETER EIDV =     2.000000000    
          2.,  0.15744466000000E+08

 *GET  AFV       FROM  ELEM         3  ITEM=ETAB AXIAL_FO  VALUE=  12220989.0    

 PARAMETER EIDV =     3.000000000    
          3.,  0.12220989000000E+08

 *GET  AFV       FROM  ELEM         4  ITEM=ETAB AXIAL_FO  VALUE=  12224910.0    

 PARAMETER EIDV =     4.000000000    
          4.,  0.12224910000000E+08

 *GET  AFV       FROM  ELEM         5  ITEM=ETAB AXIAL_FO  VALUE=  12228688.0    

 PARAMETER EIDV =     5.000000000    
          5.,  0.12228688000000E+08

 *GET  AFV       FROM  ELEM         6  ITEM=ETAB AXIAL_FO  VALUE=  10474415.0    

 PARAMETER EIDV =     6.000000000    
          6.,  0.10474415000000E+08

 *GET  AFV       FROM  ELEM         7  ITEM=ETAB AXIAL_FO  VALUE=  10477042.0    

 PARAMETER EIDV =     7.000000000    
          7.,  0.10477042000000E+08

 *GET  AFV       FROM  ELEM         8  ITEM=ETAB AXIAL_FO  VALUE=  10500248.0    

 PARAMETER EIDV =     8.000000000    
          8.,  0.10500248000000E+08

 *GET  AFV       FROM  ELEM         9  ITEM=ETAB AXIAL_FO  VALUE=  10505886.0    

 PARAMETER EIDV =     9.000000000    
          9.,  0.10505886000000E+08

 *GET  AFV       FROM  ELEM        10  ITEM=ETAB AXIAL_FO  VALUE=  10510292.0    

 PARAMETER EIDV =     10.00000000    
         10.,  0.10510292000000E+08

 *GET  AFV       FROM  ELEM        11  ITEM=ETAB AXIAL_FO  VALUE=  10513341.0    

 PARAMETER EIDV =     11.00000000    
         11.,  0.10513341000000E+08

 *GET  AFV       FROM  ELEM        12  ITEM=ETAB AXIAL_FO  VALUE=  10517781.0    

 PARAMETER EIDV =     12.00000000    
         12.,  0.10517781000000E+08

 *GET  AFV       FROM  ELEM        13  ITEM=ETAB AXIAL_FO  VALUE=  10523969.0    

 PARAMETER EIDV =     13.00000000    
         13.,  0.10523969000000E+08

 *GET  AFV       FROM  ELEM        14  ITEM=ETAB AXIAL_FO  VALUE=  10528455.0    

 PARAMETER EIDV =     14.00000000    
         14.,  0.10528455000000E+08

 *GET  AFV       FROM  ELEM        15  ITEM=ETAB AXIAL_FO  VALUE=  10531559.0    

 PARAMETER EIDV =     15.00000000    
         15.,  0.10531559000000E+08

 *GET  AFV       FROM  ELEM        16  ITEM=ETAB AXIAL_FO  VALUE=  10537053.0    

 PARAMETER EIDV =     16.00000000    
         16.,  0.10537053000000E+08

 *GET  AFV       FROM  ELEM        17  ITEM=ETAB AXIAL_FO  VALUE=  10543357.0    

 PARAMETER EIDV =     17.00000000    
         17.,  0.10543357000000E+08

 *GET  AFV       FROM  ELEM        18  ITEM=ETAB AXIAL_FO  VALUE=  10547927.0    

 PARAMETER EIDV =     18.00000000    
         18.,  0.10547927000000E+08

 *GET  AFV       FROM  ELEM        19  ITEM=ETAB AXIAL_FO  VALUE=  10551089.0    

 PARAMETER EIDV =     19.00000000    
         19.,  0.10551089000000E+08

 *GET  AFV       FROM  ELEM        20  ITEM=ETAB AXIAL_FO  VALUE=  10555692.0    

 PARAMETER EIDV =     20.00000000    
         20.,  0.10555692000000E+08

 *GET  AFV       FROM  ELEM        21  ITEM=ETAB AXIAL_FO  VALUE=  10562107.0    

 PARAMETER EIDV =     21.00000000    
         21.,  0.10562107000000E+08

 *GET  AFV       FROM  ELEM        22  ITEM=ETAB AXIAL_FO  VALUE=  10566756.0    

 PARAMETER EIDV =     22.00000000    
         22.,  0.10566756000000E+08

 *GET  AFV       FROM  ELEM        23  ITEM=ETAB AXIAL_FO  VALUE=  10569974.0    

 PARAMETER EIDV =     23.00000000    
         23.,  0.10569974000000E+08

 *GET  AFV       FROM  ELEM        24  ITEM=ETAB AXIAL_FO  VALUE=  10574657.0    

 PARAMETER EIDV =     24.00000000    
         24.,  0.10574657000000E+08

 *GET  AFV       FROM  ELEM        25  ITEM=ETAB AXIAL_FO  VALUE=  10581182.0    

 PARAMETER EIDV =     25.00000000    
         25.,  0.10581182000000E+08

 *GET  AFV       FROM  ELEM        26  ITEM=ETAB AXIAL_FO  VALUE=  10585912.0    

 PARAMETER EIDV =     26.00000000    
         26.,  0.10585912000000E+08

 *GET  AFV       FROM  ELEM        27  ITEM=ETAB AXIAL_FO  VALUE=  10589184.0    

 PARAMETER EIDV =     27.00000000    
         27.,  0.10589184000000E+08

 *GET  AFV       FROM  ELEM        28  ITEM=ETAB AXIAL_FO  VALUE=  10592502.0    

 PARAMETER EIDV =     28.00000000    
         28.,  0.10592502000000E+08

 *GET  AFV       FROM  ELEM        29  ITEM=ETAB AXIAL_FO  VALUE=  10596421.0    

 PARAMETER EIDV =     29.00000000    
         29.,  0.10596421000000E+08

 *GET  AFV       FROM  ELEM        30  ITEM=ETAB AXIAL_FO  VALUE=  10601615.0    

 PARAMETER EIDV =     30.00000000    
         30.,  0.10601615000000E+08

