element_,axial_fo

 *GET  AFV       FROM  ELEM         1  ITEM=ETAB AXIAL_FO  VALUE=  17160376.0    

 PARAMETER EIDV =     1.000000000    
          1.,  0.17160376000000E+08

 *GET  AFV       FROM  ELEM         2  ITEM=ETAB AXIAL_FO  VALUE=  17205870.0    

 PARAMETER EIDV =     2.000000000    
          2.,  0.17205870000000E+08

 *GET  AFV       FROM  ELEM         3  ITEM=ETAB AXIAL_FO  VALUE=  13357800.0    

 PARAMETER EIDV =     3.000000000    
          3.,  0.13357800000000E+08

 *GET  AFV       FROM  ELEM         4  ITEM=ETAB AXIAL_FO  VALUE=  13362458.0    

 PARAMETER EIDV =     4.000000000    
          4.,  0.13362458000000E+08

 *GET  AFV       FROM  ELEM         5  ITEM=ETAB AXIAL_FO  VALUE=  13366946.0    

 PARAMETER EIDV =     5.000000000    
          5.,  0.13366946000000E+08

 *GET  AFV       FROM  ELEM         6  ITEM=ETAB AXIAL_FO  VALUE=  11428174.0    

 PARAMETER EIDV =     6.000000000    
          6.,  0.11428174000000E+08

 *GET  AFV       FROM  ELEM         7  ITEM=ETAB AXIAL_FO  VALUE=  11431231.0    

 PARAMETER EIDV =     7.000000000    
          7.,  0.11431231000000E+08

 *GET  AFV       FROM  ELEM         8  ITEM=ETAB AXIAL_FO  VALUE=  11454771.0    

 PARAMETER EIDV =     8.000000000    
          8.,  0.11454771000000E+08

 *GET  AFV       FROM  ELEM         9  ITEM=ETAB AXIAL_FO  VALUE=  11461189.0    

 PARAMETER EIDV =     9.000000000    
          9.,  0.11461189000000E+08

 *GET  AFV       FROM  ELEM        10  ITEM=ETAB AXIAL_FO  VALUE=  11466243.0    

 PARAMETER EIDV =     10.00000000    
         10.,  0.11466243000000E+08

 *GET  AFV       FROM  ELEM        11  ITEM=ETAB AXIAL_FO  VALUE=  11469726.0    

 PARAMETER EIDV =     11.00000000    
         11.,  0.11469726000000E+08

 *GET  AFV       FROM  ELEM        12  ITEM=ETAB AXIAL_FO  VALUE=  11474822.0    

 PARAMETER EIDV =     12.00000000    
         12.,  0.11474822000000E+08

 *GET  AFV       FROM  ELEM        13  ITEM=ETAB AXIAL_FO  VALUE=  11481890.0    

 PARAMETER EIDV =     13.00000000    
         13.,  0.11481890000000E+08

 *GET  AFV       FROM  ELEM        14  ITEM=ETAB AXIAL_FO  VALUE=  11487044.0    

 PARAMETER EIDV =     14.00000000    
         14.,  0.11487044000000E+08

 *GET  AFV       FROM  ELEM        15  ITEM=ETAB AXIAL_FO  VALUE=  11490595.0    

 PARAMETER EIDV =     15.00000000    
         15.,  0.11490595000000E+08

 *GET  AFV       FROM  ELEM        16  ITEM=ETAB AXIAL_FO  VALUE=  11496717.0    

 PARAMETER EIDV =     16.00000000    
         16.,  0.11496717000000E+08

 *GET  AFV       FROM  ELEM        17  ITEM=ETAB AXIAL_FO  VALUE=  11503928.0    

 PARAMETER EIDV =     17.00000000    
         17.,  0.11503928000000E+08

 *GET  AFV       FROM  ELEM        18  ITEM=ETAB AXIAL_FO  VALUE=  11509186.0    

 PARAMETER EIDV =     18.00000000    
         18.,  0.11509186000000E+08

 *GET  AFV       FROM  ELEM        19  ITEM=ETAB AXIAL_FO  VALUE=  11512809.0    

 PARAMETER EIDV =     19.00000000    
         19.,  0.11512809000000E+08

 *GET  AFV       FROM  ELEM        20  ITEM=ETAB AXIAL_FO  VALUE=  11518109.0    

 PARAMETER EIDV =     20.00000000    
         20.,  0.11518109000000E+08

 *GET  AFV       FROM  ELEM        21  ITEM=ETAB AXIAL_FO  VALUE=  11525458.0    

 PARAMETER EIDV =     21.00000000    
         21.,  0.11525458000000E+08

 *GET  AFV       FROM  ELEM        22  ITEM=ETAB AXIAL_FO  VALUE=  11530816.0    

 PARAMETER EIDV =     22.00000000    
         22.,  0.11530816000000E+08

 *GET  AFV       FROM  ELEM        23  ITEM=ETAB AXIAL_FO  VALUE=  11534507.0    

 PARAMETER EIDV =     23.00000000    
         23.,  0.11534507000000E+08

 *GET  AFV       FROM  ELEM        24  ITEM=ETAB AXIAL_FO  VALUE=  11539908.0    

 PARAMETER EIDV =     24.00000000    
         24.,  0.11539908000000E+08

 *GET  AFV       FROM  ELEM        25  ITEM=ETAB AXIAL_FO  VALUE=  11547393.0    

 PARAMETER EIDV =     25.00000000    
         25.,  0.11547393000000E+08

 *GET  AFV       FROM  ELEM        26  ITEM=ETAB AXIAL_FO  VALUE=  11552852.0    

 PARAMETER EIDV =     26.00000000    
         26.,  0.11552852000000E+08

 *GET  AFV       FROM  ELEM        27  ITEM=ETAB AXIAL_FO  VALUE=  11556611.0    

 PARAMETER EIDV =     27.00000000    
         27.,  0.11556611000000E+08

 *GET  AFV       FROM  ELEM        28  ITEM=ETAB AXIAL_FO  VALUE=  11560418.0    

 PARAMETER EIDV =     28.00000000    
         28.,  0.11560418000000E+08

 *GET  AFV       FROM  ELEM        29  ITEM=ETAB AXIAL_FO  VALUE=  11565218.0    

 PARAMETER EIDV =     29.00000000    
         29.,  0.11565218000000E+08

 *GET  AFV       FROM  ELEM        30  ITEM=ETAB AXIAL_FO  VALUE=  11571152.0    

 PARAMETER EIDV =     30.00000000    
         30.,  0.11571152000000E+08

 *GET  AFV       FROM  ELEM        31  ITEM=ETAB AXIAL_FO  VALUE=  11576717.0    

 PARAMETER EIDV =     31.00000000    
         31.,  0.11576717000000E+08

 *GET  AFV       FROM  ELEM        32  ITEM=ETAB AXIAL_FO  VALUE=  11580549.0    

