element_,axial_fo

 *GET  AFV       FROM  ELEM         1  ITEM=ETAB AXIAL_FO  VALUE=  16250411.0    

 PARAMETER EIDV =     1.000000000    
          1.,  0.16250411000000E+08

 *GET  AFV       FROM  ELEM         2  ITEM=ETAB AXIAL_FO  VALUE=  16292691.0    

 PARAMETER EIDV =     2.000000000    
          2.,  0.16292691000000E+08

 *GET  AFV       FROM  ELEM         3  ITEM=ETAB AXIAL_FO  VALUE=  12647081.0    

 PARAMETER EIDV =     3.000000000    
          3.,  0.12647081000000E+08

 *GET  AFV       FROM  ELEM         4  ITEM=ETAB AXIAL_FO  VALUE=  12651409.0    

 PARAMETER EIDV =     4.000000000    
          4.,  0.12651409000000E+08

 *GET  AFV       FROM  ELEM         5  ITEM=ETAB AXIAL_FO  VALUE=  12655581.0    

 PARAMETER EIDV =     5.000000000    
          5.,  0.12655581000000E+08

 *GET  AFV       FROM  ELEM         6  ITEM=ETAB AXIAL_FO  VALUE=  10825159.0    

 PARAMETER EIDV =     6.000000000    
          6.,  0.10825159000000E+08

 *GET  AFV       FROM  ELEM         7  ITEM=ETAB AXIAL_FO  VALUE=  10828017.0    

 PARAMETER EIDV =     7.000000000    
          7.,  0.10828017000000E+08

 *GET  AFV       FROM  ELEM         8  ITEM=ETAB AXIAL_FO  VALUE=  10851329.0    

 PARAMETER EIDV =     8.000000000    
          8.,  0.10851329000000E+08

 *GET  AFV       FROM  ELEM         9  ITEM=ETAB AXIAL_FO  VALUE=  10857385.0    

 PARAMETER EIDV =     9.000000000    
          9.,  0.10857385000000E+08

 *GET  AFV       FROM  ELEM        10  ITEM=ETAB AXIAL_FO  VALUE=  10862139.0    

 PARAMETER EIDV =     10.00000000    
         10.,  0.10862139000000E+08

 *GET  AFV       FROM  ELEM        11  ITEM=ETAB AXIAL_FO  VALUE=  10865422.0    

 PARAMETER EIDV =     11.00000000    
         11.,  0.10865422000000E+08

 *GET  AFV       FROM  ELEM        12  ITEM=ETAB AXIAL_FO  VALUE=  10870215.0    

 PARAMETER EIDV =     12.00000000    
         12.,  0.10870215000000E+08

 *GET  AFV       FROM  ELEM        13  ITEM=ETAB AXIAL_FO  VALUE=  10876878.0    

 PARAMETER EIDV =     13.00000000    
         13.,  0.10876878000000E+08

 *GET  AFV       FROM  ELEM        14  ITEM=ETAB AXIAL_FO  VALUE=  10881724.0    

 PARAMETER EIDV =     14.00000000    
         14.,  0.10881724000000E+08

 *GET  AFV       FROM  ELEM        15  ITEM=ETAB AXIAL_FO  VALUE=  10885070.0    

 PARAMETER EIDV =     15.00000000    
         15.,  0.10885070000000E+08

 *GET  AFV       FROM  ELEM        16  ITEM=ETAB AXIAL_FO  VALUE=  10890572.0    

 PARAMETER EIDV =     16.00000000    
         16.,  0.10890572000000E+08

 *GET  AFV       FROM  ELEM        17  ITEM=ETAB AXIAL_FO  VALUE=  10897365.0    

 PARAMETER EIDV =     17.00000000    
         17.,  0.10897365000000E+08

 *GET  AFV       FROM  ELEM        18  ITEM=ETAB AXIAL_FO  VALUE=  10902307.0    

 PARAMETER EIDV =     18.00000000    
         18.,  0.10902307000000E+08

 *GET  AFV       FROM  ELEM        19  ITEM=ETAB AXIAL_FO  VALUE=  10905718.0    

 PARAMETER EIDV =     19.00000000    
         19.,  0.10905718000000E+08

 *GET  AFV       FROM  ELEM        20  ITEM=ETAB AXIAL_FO  VALUE=  10910699.0    

 PARAMETER EIDV =     20.00000000    
         20.,  0.10910699000000E+08

 *GET  AFV       FROM  ELEM        21  ITEM=ETAB AXIAL_FO  VALUE=  10917619.0    

 PARAMETER EIDV =     21.00000000    
         21.,  0.10917619000000E+08

 *GET  AFV       FROM  ELEM        22  ITEM=ETAB AXIAL_FO  VALUE=  10922653.0    

 PARAMETER EIDV =     22.00000000    
         22.,  0.10922653000000E+08

 *GET  AFV       FROM  ELEM        23  ITEM=ETAB AXIAL_FO  VALUE=  10926127.0    

 PARAMETER EIDV =     23.00000000    
         23.,  0.10926127000000E+08

 *GET  AFV       FROM  ELEM        24  ITEM=ETAB AXIAL_FO  VALUE=  10931200.0    

 PARAMETER EIDV =     24.00000000    
         24.,  0.10931200000000E+08

 *GET  AFV       FROM  ELEM        25  ITEM=ETAB AXIAL_FO  VALUE=  10938248.0    

 PARAMETER EIDV =     25.00000000    
         25.,  0.10938248000000E+08

 *GET  AFV       FROM  ELEM        26  ITEM=ETAB AXIAL_FO  VALUE=  10943374.0    

 PARAMETER EIDV =     26.00000000    
         26.,  0.10943374000000E+08

 *GET  AFV       FROM  ELEM        27  ITEM=ETAB AXIAL_FO  VALUE=  10946912.0    

 PARAMETER EIDV =     27.00000000    
         27.,  0.10946912000000E+08

 *GET  AFV       FROM  ELEM        28  ITEM=ETAB AXIAL_FO  VALUE=  10950496.0    

 PARAMETER EIDV =     28.00000000    
         28.,  0.10950496000000E+08

 *GET  AFV       FROM  ELEM        29  ITEM=ETAB AXIAL_FO  VALUE=  10954503.0    

 PARAMETER EIDV =     29.00000000    
         29.,  0.10954503000000E+08

 *GET  AFV       FROM  ELEM        30  ITEM=ETAB AXIAL_FO  VALUE=  10960099.0    

 PARAMETER EIDV =     30.00000000    
         30.,  0.10960099000000E+08

