element_,axial_fo

 *GET  AFV       FROM  ELEM         1  ITEM=ETAB AXIAL_FO  VALUE=  16800788.0    

 PARAMETER EIDV =     1.000000000    
          1.,  0.16800788000000E+08

 *GET  AFV       FROM  ELEM         2  ITEM=ETAB AXIAL_FO  VALUE=  16846282.0    

 PARAMETER EIDV =     2.000000000    
          2.,  0.16846282000000E+08

 *GET  AFV       FROM  ELEM         3  ITEM=ETAB AXIAL_FO  VALUE=  13078220.0    

 PARAMETER EIDV =     3.000000000    
          3.,  0.13078220000000E+08

 *GET  AFV       FROM  ELEM         4  ITEM=ETAB AXIAL_FO  VALUE=  13082877.0    

 PARAMETER EIDV =     4.000000000    
          4.,  0.13082877000000E+08

 *GET  AFV       FROM  ELEM         5  ITEM=ETAB AXIAL_FO  VALUE=  13087366.0    

 PARAMETER EIDV =     5.000000000    
          5.,  0.13087366000000E+08

 *GET  AFV       FROM  ELEM         6  ITEM=ETAB AXIAL_FO  VALUE=  11180471.0    

 PARAMETER EIDV =     6.000000000    
          6.,  0.11180471000000E+08

 *GET  AFV       FROM  ELEM         7  ITEM=ETAB AXIAL_FO  VALUE=  11183503.0    

 PARAMETER EIDV =     7.000000000    
          7.,  0.11183503000000E+08

 *GET  AFV       FROM  ELEM         8  ITEM=ETAB AXIAL_FO  VALUE=  11206842.0    

 PARAMETER EIDV =     8.000000000    
          8.,  0.11206842000000E+08

 *GET  AFV       FROM  ELEM         9  ITEM=ETAB AXIAL_FO  VALUE=  11213211.0    

 PARAMETER EIDV =     9.000000000    
          9.,  0.11213211000000E+08

 *GET  AFV       FROM  ELEM        10  ITEM=ETAB AXIAL_FO  VALUE=  11218227.0    

 PARAMETER EIDV =     10.00000000    
         10.,  0.11218227000000E+08

 *GET  AFV       FROM  ELEM        11  ITEM=ETAB AXIAL_FO  VALUE=  11221685.0    

 PARAMETER EIDV =     11.00000000    
         11.,  0.11221685000000E+08

 *GET  AFV       FROM  ELEM        12  ITEM=ETAB AXIAL_FO  VALUE=  11226744.0    

 PARAMETER EIDV =     12.00000000    
         12.,  0.11226744000000E+08

 *GET  AFV       FROM  ELEM        13  ITEM=ETAB AXIAL_FO  VALUE=  11233761.0    

 PARAMETER EIDV =     13.00000000    
         13.,  0.11233761000000E+08

 *GET  AFV       FROM  ELEM        14  ITEM=ETAB AXIAL_FO  VALUE=  11238880.0    

 PARAMETER EIDV =     14.00000000    
         14.,  0.11238880000000E+08

 *GET  AFV       FROM  ELEM        15  ITEM=ETAB AXIAL_FO  VALUE=  11242407.0    

 PARAMETER EIDV =     15.00000000    
         15.,  0.11242407000000E+08

 *GET  AFV       FROM  ELEM        16  ITEM=ETAB AXIAL_FO  VALUE=  11248521.0    

 PARAMETER EIDV =     16.00000000    
         16.,  0.11248521000000E+08

 *GET  AFV       FROM  ELEM        17  ITEM=ETAB AXIAL_FO  VALUE=  11255685.0    

 PARAMETER EIDV =     17.00000000    
         17.,  0.11255685000000E+08

 *GET  AFV       FROM  ELEM        18  ITEM=ETAB AXIAL_FO  VALUE=  11260910.0    

 PARAMETER EIDV =     18.00000000    
         18.,  0.11260910000000E+08

 *GET  AFV       FROM  ELEM        19  ITEM=ETAB AXIAL_FO  VALUE=  11264510.0    

 PARAMETER EIDV =     19.00000000    
         19.,  0.11264510000000E+08

 *GET  AFV       FROM  ELEM        20  ITEM=ETAB AXIAL_FO  VALUE=  11269778.0    

 PARAMETER EIDV =     20.00000000    
         20.,  0.11269778000000E+08

 *GET  AFV       FROM  ELEM        21  ITEM=ETAB AXIAL_FO  VALUE=  11277082.0    

 PARAMETER EIDV =     21.00000000    
         21.,  0.11277082000000E+08

 *GET  AFV       FROM  ELEM        22  ITEM=ETAB AXIAL_FO  VALUE=  11282409.0    

 PARAMETER EIDV =     22.00000000    
         22.,  0.11282409000000E+08

 *GET  AFV       FROM  ELEM        23  ITEM=ETAB AXIAL_FO  VALUE=  11286078.0    

 PARAMETER EIDV =     23.00000000    
         23.,  0.11286078000000E+08

 *GET  AFV       FROM  ELEM        24  ITEM=ETAB AXIAL_FO  VALUE=  11291448.0    

 PARAMETER EIDV =     24.00000000    
         24.,  0.11291448000000E+08

 *GET  AFV       FROM  ELEM        25  ITEM=ETAB AXIAL_FO  VALUE=  11298892.0    

 PARAMETER EIDV =     25.00000000    
         25.,  0.11298892000000E+08

 *GET  AFV       FROM  ELEM        26  ITEM=ETAB AXIAL_FO  VALUE=  11304321.0    

 PARAMETER EIDV =     26.00000000    
         26.,  0.11304321000000E+08

 *GET  AFV       FROM  ELEM        27  ITEM=ETAB AXIAL_FO  VALUE=  11308061.0    

 PARAMETER EIDV =     27.00000000    
         27.,  0.11308061000000E+08

 *GET  AFV       FROM  ELEM        28  ITEM=ETAB AXIAL_FO  VALUE=  11311848.0    

 PARAMETER EIDV =     28.00000000    
         28.,  0.11311848000000E+08

 *GET  AFV       FROM  ELEM        29  ITEM=ETAB AXIAL_FO  VALUE=  11316746.0    

 PARAMETER EIDV =     29.00000000    
         29.,  0.11316746000000E+08

 *GET  AFV       FROM  ELEM        30  ITEM=ETAB AXIAL_FO  VALUE=  11322651.0    

 PARAMETER EIDV =     30.00000000    
         30.,  0.11322651000000E+08

 *GET  AFV       FROM  ELEM        31  ITEM=ETAB AXIAL_FO  VALUE=  11328189.0    

 PARAMETER EIDV =     31.00000000    
         31.,  0.11328189000000E+08

 *GET  AFV       FROM  ELEM        32  ITEM=ETAB AXIAL_FO  VALUE=  11332003.0    

 PARAMETER EIDV =     32.00000000    
         32.,  0.11332003000000E+08

 *GET  AFV       FROM  ELEM        33  ITEM=ETAB AXIAL_FO  VALUE=  11337584.0    

 PARAMETER EIDV =     33.00000000    
         33.,  0.11337584000000E+08

 *GET  AFV       FROM  ELEM        34  ITEM=ETAB AXIAL_FO  VALUE=  11345319.0    

 PARAMETER EIDV =     34.00000000    
         34.,  0.11345319000000E+08

 *GET  AFV       FROM  ELEM        35  ITEM=ETAB AXIAL_FO  VALUE=  11350958.0    

 PARAMETER EIDV =     35.00000000    
         35.,  0.11350958000000E+08

 *GET  AFV       FROM  ELEM        36  ITEM=ETAB AXIAL_FO  VALUE=  11354843.0    

 PARAMETER EIDV =     36.00000000    
         36.,  0.11354843000000E+08

 *GET  AFV       FROM  ELEM        37  ITEM=ETAB AXIAL_FO  VALUE=  11360526.0    

 PARAMETER EIDV =     37.00000000    
         37.,  0.11360526000000E+08

 *GET  AFV       FROM  ELEM        38  ITEM=ETAB AXIAL_FO  VALUE=  11368401.0    

 PARAMETER EIDV =     38.00000000    
         38.,  0.11368401000000E+08

 *GET  AFV       FROM  ELEM        39  ITEM=ETAB AXIAL_FO  VALUE=  11374143.0    

 PARAMETER EIDV =     39.00000000    
         39.,  0.11374143000000E+08

 *GET  AFV       FROM  ELEM        40  ITEM=ETAB AXIAL_FO  VALUE=  11378097.0    

 PARAMETER EIDV =     40.00000000    
         40.,  0.11378097000000E+08

 *GET  AFV       FROM  ELEM        41  ITEM=ETAB AXIAL_FO  VALUE=  11383882.0    

 PARAMETER EIDV =     41.00000000    
         41.,  0.11383882000000E+08

 *GET  AFV       FROM  ELEM        42  ITEM=ETAB AXIAL_FO  VALUE=  11417281.0    

 PARAMETER EIDV =     42.00000000    
         42.,  0.11417281000000E+08

 *GET  AFV       FROM  ELEM        43  ITEM=ETAB AXIAL_FO  VALUE=  11423235.0    

 PARAMETER EIDV =     43.00000000    
         43.,  0.11423235000000E+08

 *GET  AFV       FROM  ELEM        44  ITEM=ETAB AXIAL_FO  VALUE=  11427334.0    

 PARAMETER EIDV =     44.00000000    
         44.,  0.11427334000000E+08

 *GET  AFV       FROM  ELEM        45  ITEM=ETAB AXIAL_FO  VALUE=  11433332.0    

 PARAMETER EIDV =     45.00000000    
         45.,  0.11433332000000E+08

 *GET  AFV       FROM  ELEM        46  ITEM=ETAB AXIAL_FO  VALUE=  11441638.0    

 PARAMETER EIDV =     46.00000000    
         46.,  0.11441638000000E+08

 *GET  AFV       FROM  ELEM        47  ITEM=ETAB AXIAL_FO  VALUE=  11447695.0    

 PARAMETER EIDV =     47.00000000    
         47.,  0.11447695000000E+08

 *GET  AFV       FROM  ELEM        48  ITEM=ETAB AXIAL_FO  VALUE=  11451864.0    

 PARAMETER EIDV =     48.00000000    
         48.,  0.11451864000000E+08

 *GET  AFV       FROM  ELEM        49  ITEM=ETAB AXIAL_FO  VALUE=  11457964.0    

 PARAMETER EIDV =     49.00000000    
         49.,  0.11457964000000E+08

 *GET  AFV       FROM  ELEM        50  ITEM=ETAB AXIAL_FO  VALUE=  11466411.0    

 PARAMETER EIDV =     50.00000000    
         50.,  0.11466411000000E+08

 *GET  AFV       FROM  ELEM        51  ITEM=ETAB AXIAL_FO  VALUE=  11472570.0    

 PARAMETER EIDV =     51.00000000    
         51.,  0.11472570000000E+08

 *GET  AFV       FROM  ELEM        52  ITEM=ETAB AXIAL_FO  VALUE=  11476810.0    

 PARAMETER EIDV =     52.00000000    
         52.,  0.11476810000000E+08

 *GET  AFV       FROM  ELEM        53  ITEM=ETAB AXIAL_FO  VALUE=  11483012.0    

 PARAMETER EIDV =     53.00000000    
         53.,  0.11483012000000E+08

 *GET  AFV       FROM  ELEM        54  ITEM=ETAB AXIAL_FO  VALUE=  11489678.0    

 PARAMETER EIDV =     54.00000000    
         54.,  0.11489678000000E+08

 *GET  AFV       FROM  ELEM        55  ITEM=ETAB AXIAL_FO  VALUE=  11495255.0    

 PARAMETER EIDV =     55.00000000    
         55.,  0.11495255000000E+08

 *GET  AFV       FROM  ELEM        56  ITEM=ETAB AXIAL_FO  VALUE=  11499597.0    

 PARAMETER EIDV =     56.00000000    
         56.,  0.11499597000000E+08

 *GET  AFV       FROM  ELEM        57  ITEM=ETAB AXIAL_FO  VALUE=  11503911.0    

 PARAMETER EIDV =     57.00000000    
         57.,  0.11503911000000E+08

 *GET  AFV       FROM  ELEM        58  ITEM=ETAB AXIAL_FO  VALUE=  11510224.0    

 PARAMETER EIDV =     58.00000000    
         58.,  0.11510224000000E+08

 *GET  AFV       FROM  ELEM        59  ITEM=ETAB AXIAL_FO  VALUE=  11518963.0    

 PARAMETER EIDV =     59.00000000    
         59.,  0.11518963000000E+08

 *GET  AFV       FROM  ELEM        60  ITEM=ETAB AXIAL_FO  VALUE=  11525334.0    

 PARAMETER EIDV =     60.00000000    
         60.,  0.11525334000000E+08

 *GET  AFV       FROM  ELEM        61  ITEM=ETAB AXIAL_FO  VALUE=  11529718.0    

 PARAMETER EIDV =     61.00000000    
         61.,  0.11529718000000E+08

 *GET  AFV       FROM  ELEM        62  ITEM=ETAB AXIAL_FO  VALUE=  11536133.0    

 PARAMETER EIDV =     62.00000000    
         62.,  0.11536133000000E+08

 *GET  AFV       FROM  ELEM        63  ITEM=ETAB AXIAL_FO  VALUE=  11545013.0    

 PARAMETER EIDV =     63.00000000    
         63.,  0.11545013000000E+08

 *GET  AFV       FROM  ELEM        64  ITEM=ETAB AXIAL_FO  VALUE=  11551488.0    

 PARAMETER EIDV =     64.00000000    
         64.,  0.11551488000000E+08

 *GET  AFV       FROM  ELEM        65  ITEM=ETAB AXIAL_FO  VALUE=  11555942.0    

 PARAMETER EIDV =     65.00000000    
         65.,  0.11555942000000E+08

 *GET  AFV       FROM  ELEM        66  ITEM=ETAB AXIAL_FO  VALUE=  11562460.0    

 PARAMETER EIDV =     66.00000000    
         66.,  0.11562460000000E+08

 *GET  AFV       FROM  ELEM        67  ITEM=ETAB AXIAL_FO  VALUE=  11571482.0    

 PARAMETER EIDV =     67.00000000    
         67.,  0.11571482000000E+08

 *GET  AFV       FROM  ELEM        68  ITEM=ETAB AXIAL_FO  VALUE=  11579871.0    

 PARAMETER EIDV =     68.00000000    
         68.,  0.11579871000000E+08

 *GET  AFV       FROM  ELEM        69  ITEM=ETAB AXIAL_FO  VALUE=  11584401.0    

 PARAMETER EIDV =     69.00000000    
