element_,axial_fo

 *GET  AFV       FROM  ELEM         1  ITEM=ETAB AXIAL_FO  VALUE=  16878562.0    

 PARAMETER EIDV =     1.000000000    
          1.,  0.16878562000000E+08

 *GET  AFV       FROM  ELEM         2  ITEM=ETAB AXIAL_FO  VALUE=  16924640.0    

 PARAMETER EIDV =     2.000000000    
          2.,  0.16924640000000E+08

 *GET  AFV       FROM  ELEM         3  ITEM=ETAB AXIAL_FO  VALUE=  13139150.0    

 PARAMETER EIDV =     3.000000000    
          3.,  0.13139150000000E+08

 *GET  AFV       FROM  ELEM         4  ITEM=ETAB AXIAL_FO  VALUE=  13143867.0    

 PARAMETER EIDV =     4.000000000    
          4.,  0.13143867000000E+08

 *GET  AFV       FROM  ELEM         5  ITEM=ETAB AXIAL_FO  VALUE=  13148414.0    

 PARAMETER EIDV =     5.000000000    
          5.,  0.13148414000000E+08

 *GET  AFV       FROM  ELEM         6  ITEM=ETAB AXIAL_FO  VALUE=  11230601.0    

 PARAMETER EIDV =     6.000000000    
          6.,  0.11230601000000E+08

 *GET  AFV       FROM  ELEM         7  ITEM=ETAB AXIAL_FO  VALUE=  11233665.0    

 PARAMETER EIDV =     7.000000000    
          7.,  0.11233665000000E+08

 *GET  AFV       FROM  ELEM         8  ITEM=ETAB AXIAL_FO  VALUE=  11257021.0    

 PARAMETER EIDV =     8.000000000    
          8.,  0.11257021000000E+08

 *GET  AFV       FROM  ELEM         9  ITEM=ETAB AXIAL_FO  VALUE=  11263449.0    

 PARAMETER EIDV =     9.000000000    
          9.,  0.11263449000000E+08

 *GET  AFV       FROM  ELEM        10  ITEM=ETAB AXIAL_FO  VALUE=  11268515.0    

 PARAMETER EIDV =     10.00000000    
         10.,  0.11268515000000E+08

 *GET  AFV       FROM  ELEM        11  ITEM=ETAB AXIAL_FO  VALUE=  11272006.0    

 PARAMETER EIDV =     11.00000000    
         11.,  0.11272006000000E+08

 *GET  AFV       FROM  ELEM        12  ITEM=ETAB AXIAL_FO  VALUE=  11277115.0    

 PARAMETER EIDV =     12.00000000    
         12.,  0.11277115000000E+08

 *GET  AFV       FROM  ELEM        13  ITEM=ETAB AXIAL_FO  VALUE=  11284200.0    

