
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1  0.000000E+00  5.706503E-28  2.732362E-25
         2 -5.651960E-20 -7.867961E-09 -1.600683E-04
         3 -1.753623E-21 -3.931120E-11 -3.231201E-06
         4 -5.995405E-21 -2.359939E-10 -1.274518E-05
         5 -8.285041E-21 -6.993127E-10 -2.780800E-05
         6 -1.522674E-20 -1.493396E-09 -4.766420E-05
         7 -2.104017E-20 -2.637870E-09 -7.156694E-05
         8 -3.077774E-20 -4.116144E-09 -9.876574E-05
         9 -3.623713E-20 -5.882558E-09 -1.285124E-04
        10 -4.036641E-22 -9.507387E-12 -8.291347E-07
        11 -3.719004E-21 -1.095708E-10 -7.236297E-06
        12 -6.385834E-21 -4.292328E-10 -1.963350E-05
        13 -1.230845E-20 -1.052714E-09 -3.718275E-05
        14 -1.655023E-20 -2.022019E-09 -5.915681E-05
        15 -2.599994E-20 -3.337450E-09 -8.480082E-05
        16 -3.516841E-20 -4.967177E-09 -1.133672E-04
        17 -4.320530E-20 -6.852417E-09 -1.441066E-04

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1 -2.104222E-13  5.115908E-12  1.000000E+02
         2  3.894374E-13  1.038033E-07 -1.000000E+02
         3 -2.711139E-13 -2.331890E-10 -4.158686E-13
         4  8.414708E-13 -1.381755E-09 -3.942893E-13
         5 -2.169235E-13 -3.431865E-09  6.628704E-12
         6 -1.035464E-12 -5.627918E-09  4.319212E-12
         7 -2.353722E-12 -7.357865E-09 -6.057778E-12
         8  7.423266E-13 -7.811113E-09  2.148257E-11
         9  2.149527E-12 -6.971368E-09  4.332133E-11
        10  1.629814E-13 -1.098119E-10 -2.722868E-13
        11 -1.982002E-13 -1.454637E-09  2.764821E-12
        12  1.076006E-13 -4.703750E-09  7.103212E-13
        13  1.483456E-13 -9.149261E-09 -1.042379E-11
        14  8.549741E-13 -1.316182E-08  3.676431E-12
        15  1.459182E-12 -1.541351E-08  7.543442E-12
        16 -2.858405E-14 -1.490682E-08 -3.613044E-11
        17 -2.630205E-12 -1.209425E-08 -5.457276E-11
