
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1 -1.727945E-04  6.685477E-08  3.340892E-03
         2 -1.728881E-04  6.649001E-08  3.335715E-03
         3 -1.728403E-04  6.673657E-08  3.338339E-03
         4 -1.730075E-04  6.536124E-08  3.329136E-03
         5 -1.729414E-04  6.602479E-08  3.332774E-03
         6 -1.732157E-04  6.308359E-08  3.317649E-03
         7 -1.730952E-04  6.444902E-08  3.324309E-03
         8 -1.736010E-04  5.853303E-08  3.296369E-03
         9 -1.733807E-04  6.115948E-08  3.308536E-03
        10 -1.742324E-04  4.901374E-08  3.261342E-03
        11 -1.738880E-04  5.447160E-08  3.280602E-03
        12 -1.749210E-04  3.320706E-08  3.215164E-03
        13 -1.745950E-04  4.203447E-08  3.239040E-03
        14 -1.753692E-04  1.558634E-08  3.174028E-03
        15 -1.751820E-04  2.414401E-08  3.192398E-03
        16 -1.755110E-04 -1.680020E-18  3.158916E-03
        17 -1.754769E-04  7.615579E-09  3.162668E-03
        18 -1.753692E-04 -1.558634E-08  3.174028E-03
        19 -1.754769E-04 -7.615579E-09  3.162668E-03
        20 -1.749210E-04 -3.320706E-08  3.215164E-03
        21 -1.751820E-04 -2.414401E-08  3.192398E-03
        22 -1.742324E-04 -4.901374E-08  3.261342E-03
        23 -1.745950E-04 -4.203447E-08  3.239040E-03
        24 -1.736010E-04 -5.853303E-08  3.296369E-03
        25 -1.738880E-04 -5.447160E-08  3.280602E-03
        26 -1.732157E-04 -6.308359E-08  3.317649E-03
        27 -1.733807E-04 -6.115948E-08  3.308536E-03
        28 -1.730075E-04 -6.536124E-08  3.329136E-03
        29 -1.730952E-04 -6.444902E-08  3.324309E-03
        30 -1.728881E-04 -6.649001E-08  3.335715E-03
        31 -1.729414E-04 -6.602479E-08  3.332774E-03
        32 -1.727945E-04 -6.685477E-08  3.340892E-03
        33 -1.728403E-04 -6.673657E-08  3.338339E-03
        34  6.018126E-05 -6.714383E-07  3.340112E-03
        35 -1.728182E-04  6.680911E-08  3.339569E-03
        36 -1.476570E-05 -4.660006E-03  2.999851E-07
        37  0.000000E+00  0.000000E+00  0.000000E+00
        38  0.000000E+00  0.000000E+00  0.000000E+00
        39  6.011008E-05 -7.298637E-07  3.336182E-03
        40 -1.728895E-04  6.647932E-08  3.335639E-03
        41 -1.592768E-05 -4.660008E-03  3.269759E-07
        42  0.000000E+00  0.000000E+00  0.000000E+00
        43  0.000000E+00  0.000000E+00  0.000000E+00
        44  6.002444E-05 -9.996641E-07  3.331453E-03
        45 -1.729752E-04  6.569363E-08  3.330910E-03
        46 -2.130825E-05 -4.660011E-03  4.366658E-07
        47  0.000000E+00  0.000000E+00  0.000000E+00
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49  5.989993E-05 -1.600749E-06  3.324601E-03
        50 -1.730998E-04  6.439908E-08  3.324058E-03
        51 -3.330467E-05 -4.660011E-03  6.812175E-07
        52  0.000000E+00  0.000000E+00  0.000000E+00
        53  0.000000E+00  0.000000E+00  0.000000E+00
        54  5.969916E-05 -2.620260E-06  3.313551E-03
        55 -1.732997E-04  6.211082E-08  3.313008E-03
        56 -5.365016E-05 -4.659994E-03  1.096469E-06
