
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1  0.000000E+00  1.267588E-28  1.634823E-24
         2 -1.058791E-22 -6.453337E-12 -1.375850E-06
         3 -3.639595E-23 -1.633466E-12 -3.801946E-07
         4  9.098987E-23 -3.376976E-11 -4.995018E-06
         5 -2.812414E-23 -1.679583E-11 -2.946192E-06
         6  7.320548E-22 -8.579044E-11 -1.011387E-05
         7  6.485096E-22 -5.700016E-11 -7.415308E-06
         8 -8.063460E-22 -1.536646E-10 -1.598406E-05
         9 -2.506357E-22 -1.186268E-10 -1.300172E-05
        10 -2.176002E-21 -2.224672E-10 -2.184890E-05
        11 -1.321111E-21 -1.880476E-10 -1.891648E-05
        12 -2.963942E-21 -2.913102E-10 -2.771646E-05
        13 -2.235850E-21 -2.568839E-10 -2.478267E-05
        14 -3.146020E-21 -3.601524E-10 -3.358334E-05
        15 -3.315808E-21 -3.257304E-10 -3.064989E-05
        16 -5.526575E-21 -4.289956E-10 -3.945041E-05
        17 -4.425318E-21 -3.945741E-10 -3.651688E-05

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1 -2.299874E-14 -5.684342E-14  1.000000E+02
         2 -2.794614E-13 -5.245664E-12  4.314292E-13
         3 -4.140643E-14 -2.548389E-12 -1.196817E-13
         4 -9.836100E-14 -1.751046E-11  1.088759E-12
         5  1.637937E-13 -2.132035E-11 -9.384770E-13
         6 -5.443014E-14 -2.199638E-11 -1.733498E-13
         7  7.302511E-13 -3.777145E-11  1.196243E-12
         8 -6.182401E-13  2.858672E-11 -1.000000E+02
         9 -1.905467E-14 -3.317084E-11 -2.292102E-12
        10 -1.080006E-12  3.481668E-12  6.468554E-13
        11  4.217797E-13  5.837159E-12  7.543982E-13
        12  6.014035E-13 -8.203396E-12  2.459697E-13
        13  7.202437E-13 -1.222016E-11 -1.753812E-12
        14  5.460895E-13  8.852717E-12 -5.867362E-12
        15 -4.721914E-13  4.473979E-12  5.528133E-12
        16  1.522584E-13  1.034020E-10  6.760797E-13
        17 -6.500530E-13  7.021760E-12  6.952315E-13
