
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  2.750191E-06 -2.844979E-11 -8.478065E-12
         3  7.127464E-07 -7.004426E-12 -3.016068E-12
         4  1.073585E-05 -1.666621E-10 -4.156946E-11
         5  6.124042E-06 -7.820829E-11 -2.022784E-11
         6  2.322073E-05 -4.842319E-10 -1.218559E-10
         7  1.646586E-05 -3.001195E-10 -7.450519E-11
         8  3.945040E-05 -1.013718E-09 -2.693864E-10
         9  3.091345E-05 -7.218072E-10 -1.860654E-10
        10  5.867733E-05 -1.752951E-09 -5.002368E-10
        11  4.873625E-05 -1.358316E-09 -3.734841E-10
        12  8.015184E-05 -2.673126E-09 -8.269720E-10
        13  6.918041E-05 -2.193051E-09 -6.509886E-10
        14  1.031248E-04 -3.725143E-09 -1.258641E-09
        15  9.149784E-05 -3.186302E-09 -1.029085E-09
        16  1.268468E-04 -4.846436E-09 -1.800325E-09
        17  1.149391E-04 -4.281379E-09 -1.516375E-09
        18  1.268468E-04 -4.846436E-09 -1.800325E-09
        19  1.816577E-11  5.025179E-05 -9.487687E-05
        20  1.469476E-04 -5.807249E-09 -2.305373E-09

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1 -1.000000E+02  5.580062E-12 -1.080812E-13
         2 -9.490938E-13 -1.332822E-10 -2.309609E-11
         3 -3.242148E-14 -6.302746E-11 -1.079491E-11
         4  1.640155E-13 -7.231307E-10 -1.517257E-10
         5  4.567589E-13 -7.873539E-10 -1.578153E-10
         6  1.104377E-12 -1.706729E-09 -4.063485E-10
         7 -5.644999E-13 -2.426652E-09 -5.399384E-10
         8 -1.971756E-12 -2.695233E-09 -7.341054E-10
         9  1.230724E-12 -4.437068E-09 -1.137500E-09
        10 -7.239174E-13 -3.169158E-09 -1.054130E-09
        11 -9.279301E-12 -5.956730E-09 -1.800732E-09
        12 -2.243574E-11 -2.996373E-09 -1.280584E-09
        13  1.760718E-11 -6.434047E-09 -2.365311E-09
        14 -8.742382E-12 -6.148225E-09 -2.851756E-09
        15  3.011615E-12 -5.411468E-09 -2.702873E-09
        16  1.000000E+02  3.653824E-08  1.227329E-08
        17  4.620059E-11  6.545952E-09  2.943823E-09
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
