
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1  0.000000E+00  8.559583E-28 -3.183716E-25
         2 -2.220971E-19 -7.867464E-09 -1.600586E-04
         3 -5.466009E-21 -3.931274E-11 -3.231270E-06
         4 -1.958102E-20 -2.360057E-10 -1.274548E-05
         5 -4.393983E-20 -6.993440E-10 -2.780865E-05
         6 -7.193824E-20 -1.493479E-09 -4.766542E-05
         7 -1.013296E-19 -2.637980E-09 -7.156864E-05
         8 -1.420368E-19 -4.116402E-09 -9.876817E-05
         9 -1.763896E-19 -5.882757E-09 -1.285157E-04
        10 -1.336724E-21 -9.507728E-12 -8.291514E-07
        11 -1.152759E-20 -1.095762E-10 -7.236463E-06
        12 -3.046672E-20 -4.292526E-10 -1.963395E-05
        13 -5.834601E-20 -1.052772E-09 -3.718371E-05
        14 -8.556356E-20 -2.022111E-09 -5.915823E-05
        15 -1.201662E-19 -3.337710E-09 -8.480366E-05
        16 -1.597716E-19 -4.967242E-09 -1.133689E-04
        17 -1.977408E-19 -6.853847E-09 -1.441177E-04
        18 -1.280266E-04  1.325536E-19  1.940664E-19
        19 -2.220971E-19 -7.867464E-09 -1.600586E-04
        20 -2.370068E-19  5.119992E-05 -2.048712E-04

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1 -7.683807E-14 -1.580247E-11  1.000000E+02
         2 -5.566644E-13  1.033336E-07 -1.000000E+02
         3 -3.387220E-13 -3.608461E-10 -1.998536E-10
         4  1.698837E-12 -1.625390E-09 -7.046080E-10
         5 -1.463548E-12 -3.807397E-09 -1.367612E-09
         6  2.125696E-12 -6.187235E-09 -1.989302E-09
         7  1.035310E-12 -7.916750E-09 -2.544010E-09
         8 -3.348166E-12 -8.539959E-09 -2.858374E-09
         9  2.161232E-12 -1.439145E-08 -6.118158E-09
        10  2.539815E-13 -2.234535E-10 -1.112852E-10
        11 -6.503140E-13 -1.844178E-09 -8.757884E-10
        12 -1.766688E-13 -5.356409E-09 -2.039424E-09
        13 -1.706508E-13 -1.002657E-08 -3.372421E-09
        14 -1.361454E-12 -1.433266E-08 -4.567928E-09
        15  3.767271E-12 -1.682930E-08 -5.360833E-09
        16 -3.167811E-12 -1.682682E-08 -5.821085E-09
        17  2.848728E-13  4.953735E-09  7.477023E-09
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
