
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1  6.953755E-05  6.081893E-05  3.868077E-03
         2  6.720920E-05  5.826779E-05  3.725683E-03
         3  6.480164E-05  5.449903E-05  3.591243E-03
         4  6.252501E-05  4.979663E-05  3.467149E-03
         5  6.047374E-05  4.435536E-05  3.355273E-03
         6  5.868281E-05  3.832959E-05  3.257095E-03
         7  5.717371E-05  3.182222E-05  3.173808E-03
         8  5.597375E-05  2.490857E-05  3.106429E-03
         9  5.597375E-05 -2.490857E-05  3.106429E-03
        10  5.717371E-05 -3.182222E-05  3.173808E-03
        11  5.868281E-05 -3.832959E-05  3.257095E-03
        12  6.047374E-05 -4.435536E-05  3.355273E-03
        13  6.252501E-05 -4.979663E-05  3.467149E-03
        14  6.480164E-05 -5.449903E-05  3.591243E-03
        15  6.720920E-05 -5.826779E-05  3.725683E-03
        16  6.953755E-05 -6.081893E-05  3.868077E-03
        17  8.079042E-05 -1.161033E-04  4.600332E-03
        18  9.801138E-05 -1.183619E-04  5.612388E-03
        19  1.103006E-04 -7.190028E-05  6.377832E-03
        20  1.103006E-04  7.190028E-05  6.377832E-03
        21  9.801138E-05  1.183619E-04  5.612388E-03
        22  8.079042E-05  1.161033E-04  4.600332E-03
        23  5.604503E-05 -2.858565E-07  3.327465E-03
        24  9.245092E-05 -1.098196E-07  5.278479E-03
        25  7.389534E-05  5.271896E-08  4.226209E-03
        26  1.142914E-04 -2.376533E-15  6.665974E-03
        27  1.080132E-04 -2.508777E-07  6.252831E-03
        28  9.245092E-05  1.098196E-07  5.278479E-03
        29  1.080132E-04  2.508777E-07  6.252831E-03
        30  5.604503E-05  2.858565E-07  3.327465E-03
        31  7.389534E-05 -5.271896E-08  4.226209E-03
        32  8.072771E-05  5.072426E-08  4.600396E-03
        33  1.106229E-03  6.082195E-07 -1.986786E-05
        34  9.781773E-05 -1.897702E-07  5.612454E-03
        35  1.125449E-03  1.854522E-06 -1.820059E-05
        36  1.099726E-04 -2.326252E-07  6.377857E-03
        37  6.825492E-04  3.127392E-06 -1.047245E-05
        38  1.099726E-04  2.326252E-07  6.377857E-03
        39 -6.825492E-04  3.127392E-06  1.047245E-05
        40  9.781773E-05  1.897702E-07  5.612454E-03
        41 -1.125449E-03  1.854522E-06  1.820059E-05
        42  8.072771E-05 -5.072427E-08  4.600396E-03
        43 -1.106229E-03  6.082195E-07  1.986786E-05
        44  7.102959E-05 -4.343582E-05  4.026877E-03
        45  6.977914E-05 -4.290077E-05  3.868219E-03
        46  6.943047E-05  4.408693E-05  3.868082E-03
        47  7.100889E-05  4.484554E-05  4.026853E-03
        48  7.039380E-05 -4.341185E-05  3.947171E-03
        49  6.945811E-05  5.927721E-07  3.868101E-03
        50  7.029589E-05  4.470520E-05  3.947179E-03
        51  7.101924E-05  7.048623E-07  4.026865E-03
        52  7.100889E-05  4.445388E-05  4.026842E-03
        53  6.927371E-05  4.337293E-05  3.868066E-03
        54  7.022722E-05  4.401376E-05  3.947071E-03
        55  6.934999E-05  4.370273E-05  3.868140E-03
        56  7.102433E-05  4.459324E-05  4.026863E-03
        57  6.957393E-05  4.451461E-05  3.867723E-03
        58  7.100889E-05  4.523721E-05  4.026863E-03
        59  6.950799E-05  4.426764E-05  3.867946E-03
        60  7.034759E-05  4.497347E-05  3.946771E-03
        61  7.099791E-05  4.500138E-05  4.026883E-03
        62  7.102959E-05 -4.382748E-05  4.026866E-03
        63  6.992452E-05 -4.312446E-05  3.867554E-03
        64  7.044250E-05 -4.357669E-05  3.946827E-03
        65  6.985567E-05 -4.297893E-05  3.867947E-03
        66  7.101579E-05 -4.359438E-05  4.026870E-03
        67  6.963494E-05 -4.238992E-05  3.868255E-03
        68  7.102958E-05 -4.304415E-05  4.026888E-03
        69  6.970264E-05 -4.261104E-05  3.868298E-03
        70  7.034763E-05 -4.281746E-05  3.947154E-03
        71  7.104280E-05 -4.320489E-05  4.026882E-03
        72  6.868898E-05 -4.119490E-05  3.725809E-03
        73  6.746447E-05  4.219648E-05  3.725687E-03
        74  6.922591E-05 -4.217200E-05  3.796165E-03
        75  6.808458E-05  5.015971E-07  3.725647E-03
