
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1 -2.033943E-04  6.097132E-08  3.338621E-03
         2 -2.034165E-04  6.093623E-08  3.337416E-03
         3 -2.034054E-04  6.095157E-08  3.338019E-03
         4 -2.034822E-04  6.057787E-08  3.333849E-03
         5 -2.034486E-04  6.076833E-08  3.335650E-03
         6 -2.035620E-04  5.988505E-08  3.329624E-03
         7 -2.035190E-04  6.024972E-08  3.331887E-03
         8 -2.036818E-04  5.870145E-08  3.323262E-03
         9 -2.036147E-04  5.932366E-08  3.326823E-03
        10 -2.038784E-04  5.663714E-08  3.312712E-03
        11 -2.037680E-04  5.772229E-08  3.318639E-03
        12 -2.041906E-04  5.299584E-08  3.295893E-03
        13 -2.040179E-04  5.490390E-08  3.305185E-03
        14 -2.046401E-04  4.684097E-08  3.271564E-03
        15 -2.043992E-04  5.003468E-08  3.284661E-03
        16 -2.051599E-04  3.736864E-08  3.240707E-03
        17 -2.049039E-04  4.219280E-08  3.256730E-03
        18 -2.051599E-04 -3.736864E-08  3.240707E-03
        19 -2.059437E-04 -7.704304E-17  3.186656E-03
        20 -2.046401E-04 -4.684097E-08  3.271564E-03
        21 -2.049039E-04 -4.219280E-08  3.256730E-03
        22 -2.041906E-04 -5.299584E-08  3.295893E-03
        23 -2.043992E-04 -5.003468E-08  3.284661E-03
        24 -2.038784E-04 -5.663714E-08  3.312712E-03
        25 -2.040179E-04 -5.490390E-08  3.305185E-03
        26 -2.036818E-04 -5.870145E-08  3.323262E-03
        27 -2.037680E-04 -5.772230E-08  3.318639E-03
        28 -2.035620E-04 -5.988505E-08  3.329624E-03
        29 -2.036147E-04 -5.932366E-08  3.326823E-03
        30 -2.034822E-04 -6.057787E-08  3.333849E-03
        31 -2.035190E-04 -6.024972E-08  3.331887E-03
        32 -2.034165E-04 -6.093623E-08  3.337416E-03
        33 -2.034486E-04 -6.076833E-08  3.335650E-03
        34 -2.033943E-04 -6.097132E-08  3.338621E-03
        35 -2.034054E-04 -6.095157E-08  3.338019E-03
        36  6.014485E-05 -6.148225E-07  3.338111E-03
        37 -1.351598E-05 -5.271251E-03  2.813871E-07
        38 -2.034165E-04  6.093623E-08  3.337416E-03
        39  0.000000E+00  0.000000E+00  0.000000E+00
        40  0.000000E+00  0.000000E+00  0.000000E+00
        41  6.008046E-05 -6.548569E-07  3.334544E-03
        42 -1.430957E-05 -5.271278E-03  3.054441E-07
        43 -2.034822E-04  6.057787E-08  3.333849E-03
        44  0.000000E+00  0.000000E+00  0.000000E+00
        45  0.000000E+00  0.000000E+00  0.000000E+00
        46  6.000375E-05 -9.000943E-07  3.330319E-03
        47 -1.920077E-05 -5.271339E-03  4.140728E-07
        48 -2.035620E-04  5.988505E-08  3.329624E-03
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  0.000000E+00  0.000000E+00  0.000000E+00
        51  5.988817E-05 -1.498326E-06  3.323956E-03
        52 -3.114245E-05 -5.271425E-03  6.659001E-07
        53 -2.036818E-04  5.870145E-08  3.323262E-03
        54  0.000000E+00  0.000000E+00  0.000000E+00
        55  0.000000E+00  0.000000E+00  0.000000E+00
        56  5.969659E-05 -2.516060E-06  3.313407E-03
        57 -5.145706E-05 -5.271525E-03  1.091243E-06
        58 -2.038784E-04  5.663714E-08  3.312712E-03
        59  0.000000E+00  0.000000E+00  0.000000E+00
        60  0.000000E+00  0.000000E+00  0.000000E+00
        61  5.938921E-05 -3.889470E-06  3.296588E-03
        62 -7.885410E-05 -5.271621E-03  1.674831E-06
        63 -2.041906E-04  5.299584E-08  3.295893E-03
        64  0.000000E+00  0.000000E+00  0.000000E+00
        65  0.000000E+00  0.000000E+00  0.000000E+00
        66  5.894045E-05 -5.342669E-06  3.272259E-03
        67 -1.077966E-04 -5.271636E-03  2.249800E-06
        68 -2.046401E-04  4.684097E-08  3.271564E-03
        69  0.000000E+00  0.000000E+00  0.000000E+00
        70  0.000000E+00  0.000000E+00  0.000000E+00
        71  5.840690E-05 -6.279373E-06  3.241402E-03
        72 -1.263412E-04 -5.271360E-03  2.177236E-06
        73 -2.051599E-04  3.736864E-08  3.240707E-03
        74  0.000000E+00  0.000000E+00  0.000000E+00
        75  0.000000E+00  0.000000E+00  0.000000E+00
        76  5.840690E-05  6.279373E-06  3.241402E-03
        77  1.263412E-04 -5.271360E-03 -2.177236E-06
