
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set OBS and time  0.1000000E+01

         1  0.000000E+00  3.433717E-30  1.391677E-25
         2  5.393218E-22 -5.498405E-12 -1.278765E-06
         3  1.885972E-22 -1.402142E-12 -3.568593E-07
         4  1.199412E-21 -2.826447E-11 -4.591473E-06
         5  8.189088E-22 -1.418407E-11 -2.721651E-06
         6  1.856123E-21 -7.010316E-11 -9.192931E-06
         7  1.474036E-21 -4.725626E-11 -6.783902E-06
         8  3.116253E-21 -1.200011E-10 -1.422146E-05
         9  2.640279E-21 -9.494975E-11 -1.170894E-05
        10  4.148776E-21 -1.694869E-10 -1.919590E-05
        11  3.558140E-21 -1.447399E-10 -1.670868E-05
        12  4.649950E-21 -2.189758E-10 -2.417033E-05
        13  4.316966E-21 -1.942305E-10 -2.168311E-05
        14  6.087435E-21 -2.684656E-10 -2.914476E-05
        15  5.339275E-21 -2.437205E-10 -2.665755E-05
        16  8.091297E-21 -3.179555E-10 -3.411920E-05
        17  7.408680E-21 -2.932105E-10 -3.163198E-05
        18  2.887675E-21 -1.059471E-10 -1.281488E-05
        19 -1.989773E-05  1.570370E-20 -5.073607E-21
        20  2.887675E-21 -1.059471E-10 -1.281488E-05

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1  9.175857E-15  1.534772E-12  1.000000E+02
         2  3.688518E-13 -3.542996E-12  3.722712E-13
         3 -1.126147E-13 -2.738049E-12  6.409733E-14
         4  2.028325E-13 -8.457998E-12  1.462342E-12
         5 -3.991860E-13 -2.016566E-11 -1.087478E-12
         6 -2.610975E-13  6.802559E-12  1.232000E+01
         7 -3.473953E-13 -1.876891E-11 -2.723158E-12
         8  7.013901E-14 -1.632827E-11 -3.168000E+01
         9  6.998846E-13  3.180909E-12 -8.064000E+01
        10  6.080576E-13  2.732563E-12 -5.022017E-12
        11  2.656718E-14 -5.491475E-12  3.930605E-12
        12 -9.879338E-14 -1.354588E-11 -4.187485E-12
        13 -1.020996E-12  5.222176E-12  9.883592E-14
        14 -3.230424E-13 -1.143101E-11  3.757042E-12
        15  7.126816E-13  1.573187E-11  7.973109E-12
        16  2.115453E-13  5.274470E-11  1.601676E-12
        17 -3.127894E-13  1.235103E-11 -7.503493E-12
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
